period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,2102,15,False,False,False,-1,1818,1491,1036,8,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,2103,23,False,True,False,788,2859,6130,1555,3,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,2104,63,False,False,False,1112,1588,-1,-1,7,673.0286504589227,3,4,-1,60,27,37,False,-1,100,134,False
2003,2105,87,False,False,False,2696,3088,-1,-1,4,13.397100460529556,1,3,-1,80,45,45,False,-1,100,182,False
2003,2106,40,False,True,False,4805,3606,911,1311,5,1708.3461196779156,0,3,-1,40,-1,-1,False,-1,100,88,False
2003,2107,22,False,False,False,101,3089,3321,3713,7,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,2108,60,False,True,False,6155,3832,-1,-1,10,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,2109,67,False,True,False,1110,2923,-1,-1,9,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,2110,16,False,False,False,-1,2455,4311,4181,9,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,2111,81,False,True,False,6087,511,-1,-1,10,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2003,2112,58,False,False,False,4811,2205,-1,-1,6,1042.3576525152007,4,2,-1,50,15,34,False,-1,100,124,False
2003,2113,26,False,False,False,-1,2456,3973,-1,2,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,2114,61,False,True,False,5552,2297,-1,-1,10,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,2115,61,False,True,False,6031,2223,-1,-1,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,2116,63,False,True,True,1666,2194,-1,-1,9,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,2117,61,False,True,False,2703,2241,-1,-1,9,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,2118,48,False,False,False,4945,2602,-1,-1,5,1690.1209949511574,3,2,-1,45,7,12,False,-1,100,104,False
2003,2119,80,False,False,False,5388,3090,-1,-1,8,57.287646092749853,1,2,-1,80,54,54,False,-1,100,168,False
2003,2120,69,False,True,False,5148,1464,-1,-1,8,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,2121,18,False,True,False,-1,2072,-1,6073,5,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2003,2122,58,False,False,False,4084,3091,-1,-1,2,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,2123,39,False,False,False,-1,1681,5185,-1,3,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2003,2124,63,False,False,False,3600,3092,-1,-1,9,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,2125,24,False,True,False,1782,3035,-1,3599,1,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,2126,21,False,True,False,4864,3617,2629,424,9,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,2127,91,False,False,False,3705,3093,-1,-1,1,5.2062482979052547,0,4,-1,90,-1,-1,False,-1,100,190,False
2003,2128,21,False,False,False,1902,3094,-1,-1,10,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,2129,22,False,True,False,6030,3810,-1,-1,10,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2003,2130,69,False,False,False,1137,1039,-1,-1,8,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,2131,49,False,False,False,-1,2073,-1,-1,10,1648.6619524540938,0,4,-1,45,-1,-1,False,-1,100,106,False
2003,2132,64,False,True,False,1097,1941,-1,-1,4,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,2133,20,False,False,False,6095,3095,4477,3358,8,406.73383359544943,0,4,-1,20,-1,-1,False,-1,100,48,False
2003,2135,61,False,False,False,3500,3097,-1,-1,1,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,2136,25,False,False,False,4383,3098,-1,-1,3,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,2137,83,False,True,False,2684,3207,-1,-1,3,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,2138,59,False,True,False,4745,2565,-1,-1,4,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,2139,82,False,True,False,3491,412,-1,-1,5,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,2140,82,False,False,False,5568,236,-1,-1,10,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,2141,76,False,False,False,6143,1255,-1,-1,5,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,2142,60,False,True,False,3882,2575,-1,-1,5,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,2143,68,False,False,False,286,1892,-1,-1,5,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2003,2144,65,False,True,False,4541,3557,-1,-1,5,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,2145,86,False,False,False,6104,3099,-1,-1,7,16.748019291079366,0,3,-1,80,-1,-1,False,-1,100,180,False
2003,2146,39,False,False,False,-1,1310,4218,4603,7,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2003,2147,66,False,False,False,5007,1846,-1,-1,6,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,2148,64,False,False,False,51,1352,-1,-1,9,607.0637437736583,3,4,-1,60,23,31,False,-1,100,136,False
2003,2149,70,False,True,False,2035,1377,-1,-1,9,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,2150,63,False,True,False,3194,2032,-1,-1,7,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,2151,39,False,False,False,-1,1483,-1,2320,2,1670.9143992097186,0,4,-1,35,-1,-1,False,-1,100,86,False
2003,2152,58,False,True,False,5813,3767,-1,-1,2,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,2153,16,False,False,False,-1,1910,2636,5852,6,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,2154,77,False,False,False,1386,390,-1,-1,4,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,2155,72,False,False,False,3879,1573,-1,-1,2,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,2156,49,False,False,False,4789,2661,-1,-1,4,1648.6619524540938,3,3,-1,45,12,20,False,-1,100,106,False
2003,2157,73,False,False,False,2676,3100,-1,-1,8,189.67136183620335,2,2,-1,70,11,31,False,-1,100,154,False
2003,2158,68,False,False,False,6244,1391,-1,-1,10,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,2159,69,False,False,False,2430,3101,-1,-1,6,335.13897615805371,1,2,-1,60,31,31,False,-1,100,146,False
2003,2160,64,False,True,False,4621,1934,4561,-1,3,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,2161,58,False,True,False,2589,3192,-1,-1,1,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,2162,61,False,False,False,3574,3102,-1,-1,8,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,2163,82,False,False,False,5156,3103,-1,-1,6,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,2164,56,False,False,False,1724,2228,-1,-1,7,1197.1188613481447,0,4,-1,50,-1,-1,False,-1,100,120,False
2003,2165,18,False,True,True,-1,2682,4720,3936,10,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,2166,64,False,False,False,1536,3104,-1,-1,3,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,2167,75,False,True,False,935,991,-1,-1,8,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,2168,61,False,False,False,32,1858,-1,-1,8,814.38440781279053,1,4,-1,60,22,22,False,-1,100,130,False
2003,2169,25,False,True,False,567,2817,4242,5894,9,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,2170,36,False,False,False,-1,2320,-1,4487,7,1515.2489077606222,0,2,-1,35,-1,-1,False,-1,100,80,False
2003,2171,55,False,False,False,3637,2282,-1,-1,4,1272.9056760310991,1,3,-1,50,36,36,False,-1,100,118,False
2003,2172,54,False,False,False,1302,1819,-1,-1,2,1346.441950604479,1,2,-1,50,21,21,False,-1,100,116,False
2003,2173,38,False,False,False,-1,1373,1739,5624,3,1625.7920639815538,0,4,-1,35,-1,-1,False,-1,100,84,False
2003,2174,25,False,True,False,1158,2933,423,4840,7,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,2175,62,False,True,False,3007,3265,-1,-1,3,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,2176,87,False,False,False,4635,3105,-1,-1,7,13.397100460529556,0,3,-1,80,-1,-1,False,-1,100,182,False
2003,2177,28,False,False,False,-1,1619,4622,2534,10,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2003,2178,69,False,True,False,356,1450,-1,-1,1,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,2179,83,False,True,False,1382,339,-1,-1,8,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2003,2180,73,False,True,False,145,1106,-1,-1,4,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,2181,74,False,True,False,5316,1028,-1,-1,1,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,2182,21,False,False,False,232,3106,3907,4922,3,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,2183,64,False,False,False,3122,1700,-1,-1,8,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,2184,42,False,False,False,312,2529,-1,-1,5,1757.9907208695643,1,4,-1,40,27,27,False,-1,100,92,False
2003,2185,74,False,False,False,4802,3107,-1,-1,10,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,2186,72,False,False,False,269,3108,-1,-1,1,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,2187,31,False,True,False,3187,3302,380,-1,5,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,2188,5,False,False,False,-1,2326,61,2763,3,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2003,2189,33,False,True,True,2400,3150,3360,-1,1,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2003,2190,8,False,False,False,-1,1677,1223,120,9,63.093351531852932,0,4,-1,5,-1,-1,False,-1,512,24,False
2003,2191,72,False,True,False,1686,3017,-1,-1,6,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,2192,86,False,True,False,1848,239,-1,-1,10,16.748019291079366,0,4,-1,80,-1,-1,False,-1,100,180,False
2003,2193,72,False,False,False,5689,1188,-1,-1,4,220.39861649210295,1,4,-1,70,49,49,False,-1,100,152,False
2003,2194,78,False,False,False,6048,591,-1,-1,1,82.785290943461675,1,3,-1,70,51,51,False,-1,100,164,False
2003,2195,76,False,True,False,3297,898,-1,-1,10,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,2196,28,False,True,True,3893,3439,656,2662,10,927.80854292701986,0,3,-1,25,-1,-1,False,-1,100,64,False
2003,2197,85,False,False,False,1599,240,-1,-1,5,20.828047169211406,0,4,-1,80,-1,-1,False,-1,100,178,False
2003,2198,74,False,False,False,1596,1066,-1,-1,9,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,2199,26,False,True,False,3203,3304,6159,4043,9,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,2200,43,False,False,False,-1,949,5730,1773,5,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2003,2201,26,False,True,True,3226,3309,4278,5058,2,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2003,2202,23,False,True,False,5080,3642,5794,4842,1,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,2203,63,False,False,False,4998,1780,-1,-1,3,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,2204,56,False,False,False,5446,2385,-1,-1,1,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2003,2205,24,False,False,False,3143,3109,425,1825,4,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,2206,85,False,True,False,4589,3568,-1,-1,2,20.828047169211406,0,3,-1,80,-1,-1,False,-1,100,178,False
2003,2207,37,False,True,False,5694,3746,416,394,1,1573.6504078183675,0,3,-1,35,-1,-1,False,-1,100,82,False
2003,2208,59,False,False,False,2374,2702,-1,-1,4,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2003,2209,81,False,True,False,5385,507,-1,-1,4,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,2210,24,False,False,False,3146,3110,2777,1716,10,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,2211,21,False,True,False,5589,3731,5702,3797,7,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,2212,50,False,False,False,3483,1976,-1,-1,6,1599.8449543481247,3,4,-1,50,4,16,False,-1,100,108,False
2003,2213,48,False,False,False,5252,2009,-1,-1,6,1690.1209949511574,4,3,-1,45,13,29,False,-1,100,104,False
2003,2214,59,False,False,False,5968,851,-1,-1,8,965.06195369652949,2,4,-1,50,29,31,False,-1,100,126,False
2003,2215,13,False,True,False,-1,1907,2351,162,1,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2003,2216,73,False,True,False,5540,1111,-1,-1,5,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,2217,75,False,True,False,4750,945,-1,-1,7,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,2218,71,False,False,False,4428,551,-1,-1,3,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,2219,75,False,False,False,2950,446,-1,-1,7,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2003,2220,71,False,True,False,4759,1271,-1,-1,8,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,2221,8,False,False,False,-1,1638,4324,2406,4,63.093351531852932,0,3,-1,5,-1,-1,False,-1,512,24,False
2003,2222,61,False,True,False,3745,2211,-1,-1,7,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,2223,17,False,False,False,-1,1904,806,4844,1,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2003,2224,81,False,True,False,3659,486,-1,-1,3,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,2225,19,False,True,False,6120,3826,3618,6067,2,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,2226,22,False,False,False,4438,3111,-1,1853,5,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2003,2227,71,False,True,False,6015,1284,-1,-1,8,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,2229,79,False,False,False,3469,3112,-1,-1,6,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2003,2230,43,False,False,False,-1,1179,-1,701,9,1769.4391306264788,0,3,-1,40,-1,-1,False,-1,100,94,False
2003,2231,24,False,True,False,2892,3242,2114,5552,4,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,2232,75,False,True,False,2328,2250,-1,-1,9,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,2233,3,False,True,False,-1,2508,231,6214,4,23.248436907769779,0,4,-1,0,-1,-1,False,-1,27,14,False
2003,2234,82,False,True,False,3373,388,-1,-1,3,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2003,2235,60,False,False,False,6163,3113,-1,5752,10,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,2236,82,False,False,False,6056,3114,-1,-1,7,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,2237,85,False,True,False,2043,254,-1,-1,3,20.828047169211406,0,2,-1,80,-1,-1,False,-1,100,178,False
2003,2238,25,False,False,False,4825,3115,-1,3058,6,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,2239,10,False,True,False,-1,1004,4476,3395,4,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,2240,72,False,True,False,4835,3611,-1,-1,2,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,2241,55,False,False,False,4899,3116,-1,5248,7,1272.9056760310991,0,3,-1,50,-1,-1,False,-1,100,118,False
2003,2242,38,False,True,False,1936,3062,-1,-1,6,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2003,2243,25,False,True,False,41,2735,3650,3979,9,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,2244,80,False,False,False,1834,1390,-1,-1,8,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,2245,75,False,False,False,3023,693,-1,-1,3,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,2246,78,False,False,False,2975,660,-1,-1,7,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2003,2247,64,False,False,False,4189,1518,-1,-1,3,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,2248,83,False,True,False,3232,315,-1,-1,8,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,2249,62,False,True,False,277,2113,-1,-1,8,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,2250,62,False,True,True,827,2179,-1,-1,1,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2003,2251,16,False,True,False,-1,2449,442,113,4,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2003,2252,40,False,False,False,917,2182,-1,-1,2,1708.3461196779156,7,3,-1,40,3,20,False,-1,100,88,False
2003,2253,56,False,False,False,5573,2226,-1,-1,9,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2003,2254,81,False,False,False,4362,3117,-1,-1,6,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2003,2255,81,False,False,False,5304,595,-1,-1,8,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,2256,88,False,False,False,2308,3118,-1,-1,2,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2003,2257,35,False,False,False,-1,2038,-1,-1,6,1451.4168554324392,0,4,-1,35,-1,-1,False,-1,100,78,False
2003,2258,35,False,True,False,520,2809,-1,906,7,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2003,2259,14,False,True,False,-1,1910,2636,5852,6,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2003,2260,36,False,True,False,3209,3305,4941,4379,8,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2003,2262,82,False,False,False,4017,3119,-1,-1,4,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2003,2263,74,False,True,False,1922,1168,-1,-1,4,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,2264,75,False,False,False,3467,912,-1,-1,4,138.28814285015577,3,2,-1,70,30,53,False,-1,100,158,False
2003,2265,12,False,False,False,-1,2207,4328,2333,2,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2003,2266,70,False,False,False,225,896,-1,-1,7,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,2267,37,False,False,False,-1,1810,-1,-1,7,1573.6504078183675,0,4,-1,35,-1,-1,False,-1,100,82,False
2003,2268,21,False,True,False,5924,3792,1811,2818,3,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,2269,82,False,True,False,3224,454,-1,-1,6,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,2270,83,False,False,False,5443,3120,-1,-1,4,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,2271,57,False,False,False,2993,2500,-1,-1,4,1119.9813361516735,1,3,-1,50,27,27,False,-1,100,122,False
2003,2272,81,False,False,False,630,3121,-1,-1,4,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,2273,29,False,True,False,3330,3328,2411,469,2,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,2274,63,False,True,False,763,2078,-1,-1,8,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,2275,75,False,True,False,3305,969,-1,-1,10,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,2276,75,False,True,False,6291,929,-1,-1,8,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,2277,10,False,False,False,-1,2420,3928,428,6,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,2278,71,False,False,False,4452,3122,-1,-1,1,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2003,2279,80,False,True,False,4194,3501,-1,-1,1,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,2280,70,False,False,False,1921,871,-1,-1,6,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,2281,63,False,False,False,4522,3123,-1,-1,8,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,2282,64,False,False,False,1196,1432,-1,-1,10,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,2283,25,False,True,False,4508,3552,5488,6261,4,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,2284,89,False,False,False,3199,3124,-1,-1,3,8.4392319223009604,0,2,-1,80,-1,-1,False,-1,100,186,False
2003,2285,71,False,False,False,2523,1742,-1,-1,10,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,2286,60,False,True,False,6121,2330,-1,-1,10,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,2287,64,False,True,False,4972,2105,-1,-1,9,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,2288,23,False,True,False,5975,3800,-1,3408,8,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,2289,72,False,True,False,4069,1216,-1,-1,3,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,2290,57,False,False,False,5147,1881,-1,-1,1,1119.9813361516735,2,3,-1,50,29,37,False,-1,100,122,False
2003,2291,60,False,False,False,2394,3125,-1,-1,7,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,2292,77,False,True,False,1059,2915,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,2293,27,False,False,True,-1,1929,3885,4149,9,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,2294,90,False,False,False,1531,151,-1,-1,9,6.6458061394567034,1,3,-1,90,65,65,False,-1,100,188,False
2003,2295,63,False,True,False,292,2776,-1,-1,6,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,2296,60,False,True,False,4937,2354,-1,-1,5,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,2297,73,False,True,True,4121,1164,-1,-1,1,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,2298,23,False,True,False,4773,3599,-1,6235,9,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2003,2299,69,False,True,False,2479,1470,-1,-1,5,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,2300,72,False,False,False,902,3126,-1,-1,6,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,2301,60,False,True,False,5095,2331,-1,-1,7,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,2302,75,False,True,False,4900,961,-1,-1,7,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
