period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,1949,65,False,False,False,578,1175,-1,-1,3,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,1950,66,False,False,False,27,819,-1,-1,6,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,1951,66,False,False,False,386,1714,-1,-1,3,486.22039074053214,1,3,-1,60,36,36,False,-1,100,140,False
2002,1952,37,False,True,True,5172,3653,1991,5476,4,1573.6504078183675,0,3,-1,35,-1,-1,False,-1,100,82,False
2002,1953,65,False,True,False,3142,1797,-1,-1,3,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,1954,82,False,True,False,696,2836,-1,-1,10,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,1955,40,False,False,False,-1,1950,-1,2775,5,1708.3461196779156,0,4,-1,40,-1,-1,False,-1,100,88,False
2002,1956,67,False,True,False,5700,1608,-1,-1,4,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,1957,62,False,True,False,3605,1997,-1,-1,8,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,1958,48,False,False,False,3398,2075,-1,-1,5,1690.1209949511574,0,2,-1,45,-1,-1,False,-1,100,104,False
2002,1959,75,False,False,False,4994,650,-1,-1,10,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,1960,66,False,False,False,2095,970,-1,-1,6,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,1961,76,False,False,False,4887,637,-1,-1,6,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,1962,81,False,False,False,5646,3063,-1,-1,3,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,1963,30,False,True,False,4781,3603,51,2148,10,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,1964,5,False,True,False,-1,484,-1,-1,1,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2002,1965,24,False,False,False,2931,3064,625,4865,5,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,1966,87,False,True,False,3061,175,-1,-1,4,13.397100460529556,0,2,-1,80,-1,-1,False,-1,100,182,False
2002,1967,57,False,False,False,2905,2276,-1,-1,3,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,1968,68,False,False,False,1314,1922,-1,-1,8,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,1969,68,False,False,False,189,612,-1,-1,2,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,1970,67,False,False,False,1695,1670,-1,-1,7,431.74895644994581,1,4,-1,60,30,30,False,-1,100,142,False
2002,1971,63,False,True,False,1723,2099,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,1972,77,False,False,False,787,3065,-1,-1,2,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,1973,71,False,True,False,5413,1246,-1,-1,6,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,1974,58,False,True,False,3881,2448,-1,-1,2,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1975,20,False,False,False,947,3066,625,4865,8,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,1976,76,False,False,False,4464,3067,-1,-1,4,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,1977,65,False,True,False,717,1717,-1,-1,3,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,1978,57,False,False,False,2014,3068,-1,-1,3,1119.9813361516735,3,3,-1,50,3,25,False,-1,100,122,False
2002,1979,58,False,True,False,1056,2507,-1,-1,7,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,1980,69,False,True,False,2461,3162,-1,-1,4,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2002,1981,20,False,False,False,5392,3069,1499,1181,3,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,1982,93,False,False,False,-1,46,-1,-1,9,3.1454057621437879,0,2,-1,90,-1,-1,False,-1,100,194,False
2002,1983,76,False,False,False,6077,3070,-1,-1,9,117.15888441253249,1,3,-1,70,46,46,False,-1,100,160,False
2002,1984,78,False,True,False,5560,3725,-1,-1,3,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,1985,44,False,False,False,-1,1131,5811,-1,4,1771.6875687220713,0,2,-1,40,-1,-1,False,-1,100,96,False
2002,1986,73,False,False,False,126,3071,-1,-1,8,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,1987,39,False,True,False,746,2848,-1,3759,5,1670.9143992097186,0,2,-1,35,-1,-1,False,-1,100,86,False
2002,1988,47,False,False,False,4962,2292,-1,-1,1,1723.5998177436443,1,3,-1,45,18,18,False,-1,100,102,False
2002,1989,25,False,True,False,2387,3149,1098,1202,1,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2002,1990,17,False,True,False,-1,2242,1290,84,7,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,1991,60,False,True,False,5476,2217,-1,-1,7,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,1992,28,False,True,False,3584,3379,-1,4326,4,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,1993,33,False,True,False,6028,3808,-1,173,1,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2002,1994,30,False,True,False,4761,3597,55,2349,10,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2002,1995,24,False,True,False,3058,3274,5544,1448,5,640.50812073526674,0,4,-1,20,-1,-1,False,-1,100,56,False
2002,1996,4,False,True,False,-1,2216,5987,5044,1,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2002,1997,77,False,True,False,1678,720,-1,-1,10,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,1998,72,False,False,False,5948,1227,-1,-1,2,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,1999,9,False,False,False,-1,1280,-1,6188,7,75.840109365396017,0,3,-1,5,-1,-1,False,-1,729,26,False
2002,2000,83,False,False,False,5597,3072,-1,-1,4,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2002,2001,78,False,False,False,2498,933,-1,-1,5,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,2002,75,False,False,False,890,505,-1,-1,7,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,2003,66,False,True,False,4200,1662,-1,-1,4,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,2004,75,False,True,False,1273,2949,-1,-1,4,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,2005,59,False,False,False,3150,3073,-1,-1,7,965.06195369652949,3,2,-1,50,12,29,False,-1,100,126,False
2002,2006,16,False,False,False,-1,1127,2832,4501,3,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2002,2007,54,False,False,False,302,2138,-1,-1,7,1346.441950604479,1,2,-1,50,29,29,False,-1,100,116,False
2002,2008,53,False,True,False,3139,3292,814,3588,1,1416.8096534441415,0,2,-1,50,-1,-1,False,-1,100,114,False
2002,2009,61,False,False,False,3967,1750,-1,-1,1,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,2010,63,False,True,False,4705,1921,-1,-1,2,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,2011,74,False,False,False,1398,899,-1,-1,9,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,2012,16,False,True,False,-1,2150,6238,4277,6,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,2013,19,False,False,False,1248,3074,-1,791,2,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,2014,24,False,True,False,1978,3068,2967,4052,3,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,2015,52,False,False,False,6219,1777,-1,-1,4,1483.0911448102001,0,2,-1,50,-1,-1,False,-1,100,112,False
2002,2016,57,False,True,False,2646,3199,-1,-1,6,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,2017,66,False,True,False,3921,1692,-1,-1,4,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,2018,1,False,False,False,-1,1182,5847,702,9,15.034363785778455,0,3,-1,0,-1,-1,False,-1,1,10,False
2002,2019,68,False,False,False,1721,1016,-1,-1,5,381.38348834378905,1,4,-1,60,34,34,False,-1,100,144,False
2002,2020,19,False,False,False,466,3075,1267,1258,8,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,2021,31,False,True,False,1853,3045,1259,1538,3,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2002,2022,55,False,False,False,44,2051,-1,-1,8,1272.9056760310991,0,2,-1,50,-1,-1,False,-1,100,118,False
2002,2023,82,False,True,False,5853,320,-1,-1,9,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2002,2024,78,False,False,False,4006,3076,-1,-1,5,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,2025,77,False,False,False,1827,227,-1,-1,4,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,2026,75,False,True,False,3331,3329,-1,-1,10,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,2027,28,False,False,False,-1,1840,-1,-1,6,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,2028,62,False,False,False,5434,3077,-1,-1,4,742.27574639436102,1,4,-1,60,44,44,False,-1,100,132,False
2002,2029,81,False,False,False,2054,457,-1,-1,8,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,2030,20,False,False,False,5797,3078,4906,5056,2,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,2031,29,False,True,False,4560,3560,1259,1538,7,1004.6688864617031,0,4,-1,25,-1,-1,False,-1,100,66,False
2002,2032,69,False,True,False,1045,1404,-1,-1,4,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,2033,55,False,False,False,1210,2123,-1,-1,9,1272.9056760310991,2,2,-1,50,25,29,False,-1,100,118,False
2002,2034,77,False,False,False,3690,3079,-1,-1,9,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2002,2035,59,False,False,False,2149,1377,-1,-1,6,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,2036,84,False,True,False,5079,275,-1,-1,7,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2002,2037,25,False,True,False,6127,3828,6249,2753,5,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,2038,84,False,False,False,5422,3080,-1,-1,7,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2002,2039,64,False,False,False,945,1096,-1,-1,1,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,2040,29,False,True,False,3809,3423,302,2007,2,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,2041,42,False,False,False,2747,2509,-1,-1,3,1757.9907208695643,0,2,-1,40,-1,-1,False,-1,100,92,False
2002,2042,18,False,False,False,688,3081,430,1295,4,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,2043,83,False,False,False,2237,254,-1,-1,3,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2002,2044,15,False,False,False,-1,1446,362,1615,8,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2002,2045,44,False,True,False,4571,3565,-1,1662,9,1771.6875687220713,0,4,-1,40,-1,-1,False,-1,100,96,False
2002,2046,75,False,True,False,5639,882,-1,-1,7,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,2047,73,False,False,False,5123,1214,-1,-1,3,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,2048,71,False,True,False,4103,1261,-1,-1,3,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,2049,58,False,False,False,3878,1531,-1,-1,10,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,2050,23,False,True,False,956,2899,231,6214,6,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2002,2051,79,False,False,False,300,3082,-1,-1,1,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,2052,81,False,False,False,3639,3083,-1,-1,3,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,2053,59,False,True,True,3901,2332,-1,730,2,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,2054,82,False,True,False,2029,457,-1,-1,9,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2002,2055,41,False,True,False,5133,3648,5429,4503,9,1737.5207155733221,0,2,-1,40,-1,-1,False,-1,100,90,False
2002,2056,92,False,False,False,-1,71,-1,-1,4,4.057275949386324,0,2,-1,90,-1,-1,False,-1,100,192,False
2002,2057,77,False,False,False,4269,777,-1,-1,9,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,2058,78,False,True,False,4648,615,-1,-1,4,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,2059,65,False,True,False,4056,1729,-1,-1,3,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,2060,92,False,False,False,-1,61,-1,-1,7,4.057275949386324,1,2,-1,90,53,53,False,-1,100,192,False
2002,2062,72,False,False,False,744,1145,-1,-1,5,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,2063,57,False,True,False,5405,2618,-1,-1,7,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,2064,13,False,False,False,-1,2012,103,4697,9,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2002,2065,79,False,True,False,5614,667,-1,-1,6,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,2066,57,False,False,False,5599,2013,-1,-1,9,1119.9813361516735,5,2,-1,50,16,24,False,-1,100,122,False
2002,2067,88,False,True,False,5961,154,-1,-1,1,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2002,2068,69,False,True,False,1372,1397,-1,-1,7,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2002,2069,31,False,True,False,720,2842,3403,6209,9,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2002,2070,27,False,True,False,3356,3333,4716,1675,8,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2002,2071,72,False,False,False,5127,3084,-1,-1,1,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,2072,58,False,False,False,2850,2419,-1,-1,10,1042.3576525152007,2,3,-1,50,18,23,False,-1,100,124,False
2002,2073,11,False,False,False,-1,2222,1828,2663,5,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2002,2074,78,False,True,False,1588,619,-1,-1,5,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2002,2075,25,False,True,False,3648,3394,4295,5979,1,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,2076,62,False,True,False,6299,2076,-1,-1,8,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,2077,26,False,False,False,-1,2071,5593,118,7,778.9804895110168,1,3,-1,25,0,0,False,6515,100,60,True
2002,2078,54,False,False,False,2474,2328,-1,-1,7,1346.441950604479,7,3,-1,50,14,27,False,-1,100,116,False
2002,2079,63,False,False,False,1116,1723,-1,-1,5,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,2081,22,False,False,False,5492,3085,4363,5947,5,515.76580697331121,1,2,-1,20,0,0,False,6516,100,52,True
2002,2082,56,False,True,False,5188,3657,-1,4831,10,1197.1188613481447,0,4,-1,50,-1,-1,False,-1,100,120,False
2002,2083,51,False,False,False,-1,1084,-1,921,5,1544.388780916709,0,3,-1,50,-1,-1,False,-1,100,110,False
2002,2084,69,False,True,False,4712,1409,-1,-1,3,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,2085,60,False,True,False,4249,2213,-1,-1,2,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,2086,25,False,True,False,3452,3350,3753,3859,4,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2002,2087,66,False,True,False,1728,3025,-1,-1,9,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,2088,63,False,True,True,1539,1912,-1,-1,5,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,2090,62,False,False,False,1851,3086,-1,-1,10,742.27574639436102,1,2,-1,60,26,26,False,-1,100,132,False
2002,2091,34,False,False,False,-1,696,2827,2092,8,1383.0338401216436,1,2,-1,30,0,0,False,6517,100,76,True
2002,2092,68,False,False,False,2827,696,-1,-1,3,381.38348834378905,1,2,-1,60,34,34,False,-1,100,144,False
2002,2093,71,False,False,False,1750,1898,-1,-1,5,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,2094,13,False,True,False,-1,1734,3381,1081,10,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2002,2095,74,False,True,False,1960,970,-1,-1,4,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,2096,60,False,False,False,4700,1832,-1,-1,3,888.84511812149242,1,3,-1,60,33,33,False,-1,100,128,False
2002,2097,76,False,True,False,3082,790,-1,-1,9,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,2098,7,False,True,False,-1,2186,-1,-1,5,52.215652172998922,0,3,-1,5,-1,-1,False,-1,343,22,False
2002,2099,76,False,False,False,3096,3087,-1,-1,5,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,2100,61,False,False,False,1422,2125,-1,-1,9,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,2101,71,False,True,False,5772,1186,-1,-1,7,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,2102,14,False,False,False,-1,1818,1491,1036,8,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,2103,22,False,True,False,788,2859,6130,1555,3,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,2104,62,False,False,False,1112,1588,-1,-1,7,742.27574639436102,3,4,-1,60,26,36,False,-1,100,132,False
2002,2105,86,False,False,False,2696,3088,-1,-1,4,16.748019291079366,1,3,-1,80,44,44,False,-1,100,180,False
2002,2106,39,False,True,False,4805,3606,911,1311,5,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2002,2107,21,False,False,False,101,3089,3321,3713,7,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,2108,59,False,True,False,6155,3832,-1,-1,10,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,2109,66,False,True,False,1110,2923,-1,-1,9,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,2110,15,False,False,False,-1,2455,4311,4181,9,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2002,2111,80,False,True,False,6087,511,-1,-1,10,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2002,2112,57,False,False,False,4811,2205,-1,-1,6,1119.9813361516735,4,2,-1,50,14,33,False,-1,100,122,False
2002,2113,25,False,False,False,-1,2456,3973,-1,2,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,2114,60,False,True,False,5552,2297,-1,-1,10,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,2115,60,False,True,False,6031,2223,-1,-1,7,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,2116,62,False,True,True,1666,2194,-1,-1,9,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,2117,60,False,True,False,2703,2241,-1,-1,9,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,2118,47,False,False,False,4945,2602,-1,-1,5,1723.5998177436443,3,2,-1,45,6,11,False,-1,100,102,False
2002,2119,79,False,False,False,5388,3090,-1,-1,8,69.046369456438924,1,2,-1,70,53,53,False,-1,100,166,False
2002,2120,68,False,True,False,5148,1464,-1,-1,8,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2002,2121,17,False,True,False,-1,2072,-1,6073,5,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,2122,57,False,False,False,4084,3091,-1,-1,2,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,2123,38,False,False,False,-1,1681,5185,-1,3,1625.7920639815538,0,3,-1,35,-1,-1,False,-1,100,84,False
2002,2124,62,False,False,False,3600,3092,-1,-1,9,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,2125,23,False,True,False,1782,3035,-1,3599,1,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,2126,20,False,True,False,4864,3617,2629,424,9,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,2127,90,False,False,False,3705,3093,-1,-1,1,6.6458061394567034,0,4,-1,90,-1,-1,False,-1,100,188,False
2002,2128,20,False,False,False,1902,3094,-1,-1,10,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,2129,21,False,True,False,6030,3810,-1,-1,10,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,2130,68,False,False,False,1137,1039,-1,-1,8,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,2131,48,False,False,False,-1,2073,-1,-1,10,1690.1209949511574,0,4,-1,45,-1,-1,False,-1,100,104,False
2002,2132,63,False,True,False,1097,1941,-1,-1,4,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,2133,19,False,False,False,6095,3095,4477,3358,8,358.37513467608397,0,4,-1,15,-1,-1,False,-1,100,46,False
2002,2135,60,False,False,False,3500,3097,-1,-1,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,2136,24,False,False,False,4383,3098,-1,-1,3,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,2137,82,False,True,False,2684,3207,-1,-1,3,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,2138,58,False,True,False,4745,2565,-1,-1,4,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,2139,81,False,True,False,3491,412,-1,-1,5,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,2140,81,False,False,False,5568,236,-1,-1,10,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,2141,75,False,False,False,6143,1255,-1,-1,5,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,2142,59,False,True,False,3882,2575,-1,-1,5,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,2143,67,False,False,False,286,1892,-1,-1,5,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2002,2144,64,False,True,False,4541,3557,-1,-1,5,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,2145,85,False,False,False,6104,3099,-1,-1,7,20.828047169211406,0,3,-1,80,-1,-1,False,-1,100,178,False
2002,2146,38,False,False,False,-1,1310,4218,4603,7,1625.7920639815538,0,3,-1,35,-1,-1,False,-1,100,84,False
2002,2147,65,False,False,False,5007,1846,-1,-1,6,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,2148,63,False,False,False,51,1352,-1,-1,9,673.0286504589227,3,4,-1,60,22,30,False,-1,100,134,False
2002,2149,69,False,True,False,2035,1377,-1,-1,9,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,2150,62,False,True,False,3194,2032,-1,-1,7,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,2151,38,False,False,False,-1,1483,-1,2320,2,1625.7920639815538,0,4,-1,35,-1,-1,False,-1,100,84,False
