id,gender,age,partner_id,partner.age
6083,True,75,5284,87
6084,True,19,3923,19
6085,True,72,3854,71
6086,False,29,-1,-1
6087,False,79,2111,81
6088,False,17,-1,-1
6089,True,72,4578,90
6090,False,32,-1,-1
6091,True,70,6034,60
6092,True,12,-1,-1
6093,True,40,4744,75
6094,False,76,559,77
6095,True,21,2133,20
6096,True,63,3700,81
6097,True,69,3085,67
6098,True,42,419,76
6100,False,46,-1,-1
6101,False,72,3113,73
6102,False,64,5150,28
6103,False,16,-1,-1
6104,True,72,2145,86
6105,True,72,2346,72
6106,False,27,-1,-1
6107,True,69,4283,39
6108,True,20,224,26
6109,True,60,4714,50
6110,False,17,-1,-1
6112,False,61,3741,27
6113,False,75,6276,-1
6114,False,50,1265,61
6116,False,68,1044,65
6117,True,80,227,90
6119,False,58,5844,-1
6120,False,19,2225,19
6121,False,53,2286,60
6122,True,31,310,29
6123,False,82,4391,65
6124,True,25,2947,58
6126,False,57,3997,69
6127,False,61,2037,26
6128,False,34,-1,-1
6129,False,13,-1,-1
6130,True,61,1555,51
6132,False,15,-1,-1
6133,False,66,3925,74
6135,False,57,2428,58
6137,False,64,1219,73
6140,False,39,-1,-1
6141,True,75,4097,49
6142,False,23,433,23
6143,True,72,2141,76
6144,True,80,5760,78
6146,False,22,658,24
6147,False,68,174,65
6148,True,16,-1,-1
6149,True,66,19,54
6151,False,8,-1,-1
6153,True,61,90,60
6155,False,79,2108,60
6157,True,63,1418,56
6158,True,25,6245,58
6159,True,62,4043,55
6160,False,74,1519,-1
6161,False,74,6275,-1
6163,True,26,2235,60
6164,False,8,-1,-1
6166,False,57,2958,59
6167,True,37,2699,74
6168,False,72,5754,76
6169,False,79,3127,60
6170,True,22,1126,22
6172,False,12,-1,-1
6173,True,25,4870,58
6175,True,23,230,25
6176,True,51,6260,-1
6177,False,71,5889,34
6178,True,61,3957,56
6179,True,45,1533,76
6180,True,8,-1,-1
6181,False,53,2727,58
6182,False,68,1771,80
6185,False,67,1579,30
6190,True,59,4721,79
6191,False,58,4239,25
6192,False,60,5439,55
6194,True,12,-1,-1
6195,False,65,1107,29
6196,False,60,4868,26
6197,True,29,3487,65
6198,True,25,4068,58
6200,False,15,-1,-1
6201,False,24,4605,24
6202,False,57,949,67
6203,False,28,-1,-1
6204,False,3,-1,-1
6205,False,34,-1,-1
6208,True,59,5176,45
6209,False,52,3403,60
6211,False,69,4523,32
6212,False,56,3300,60
6214,False,55,231,59
6215,False,28,-1,-1
6216,True,26,6053,60
6217,True,58,4261,45
6218,False,24,873,24
6219,True,66,2015,53
6220,False,68,3017,69
6221,False,58,1619,62
6223,True,20,1023,26
6224,True,59,4915,59
6226,False,12,-1,-1
6231,False,24,4996,24
6235,False,61,71,26
6236,False,68,872,75
6239,False,72,392,76
6240,False,74,6013,39
6241,True,34,4876,72
6242,True,29,2410,65
6243,False,50,-1,-1
6244,True,70,2158,68
6245,False,58,6158,25
6247,False,25,3858,23
6248,True,42,4650,76
6251,False,3,-1,-1
6252,False,33,4005,30
6253,True,59,3604,57
6255,False,55,3072,68
6256,False,18,-1,-1
6257,True,65,6062,60
6258,False,58,3390,59
6259,True,42,5416,76
6261,False,56,5488,58
6262,True,65,1946,60
6267,False,19,1225,19
6268,True,58,801,49
6271,True,25,258,58
6274,True,25,3712,57
6277,True,23,3355,22
6279,True,45,4604,76
6283,True,5,-1,-1
6284,True,18,-1,-1
6285,True,28,1667,64
6289,False,39,2519,59
6290,True,25,1247,58
6292,False,46,-1,-1
6295,True,35,4408,72
6297,False,13,-1,-1
6298,True,24,5837,25
6501,True,1,-1,-1
6502,True,1,-1,-1
6503,True,1,-1,-1
6504,True,1,-1,-1
6505,False,1,-1,-1
6506,False,1,-1,-1
6507,True,1,-1,-1
6508,False,1,-1,-1
6509,True,1,-1,-1
6510,True,1,-1,-1
6511,True,1,-1,-1
6512,True,1,-1,-1
6513,True,1,-1,-1
6514,True,1,-1,-1
6515,True,1,-1,-1
6516,True,1,-1,-1
6517,True,1,-1,-1
6518,False,1,-1,-1
6519,True,1,-1,-1
6520,False,1,-1,-1
6521,True,1,-1,-1
6522,True,1,-1,-1
6523,False,1,-1,-1
6524,False,1,-1,-1
6525,True,1,-1,-1
6526,False,1,-1,-1
6527,False,1,-1,-1
6528,False,1,-1,-1
6529,False,1,-1,-1
6530,True,1,-1,-1
6531,False,1,-1,-1
6532,False,1,-1,-1
6533,False,1,-1,-1
6534,False,1,-1,-1
6535,False,1,-1,-1
6536,False,1,-1,-1
6537,True,1,-1,-1
6538,False,1,-1,-1
6539,True,1,-1,-1
6540,True,1,-1,-1
6541,False,1,-1,-1
6542,False,1,-1,-1
6543,True,96,-1,-1
6544,False,96,-1,-1
6545,False,96,-1,-1
6546,True,96,-1,-1
6549,False,0,-1,-1
6550,True,0,-1,-1
6551,False,0,-1,-1
6552,False,0,-1,-1
6553,False,0,-1,-1
6554,False,0,-1,-1
6555,True,0,-1,-1
6556,True,0,-1,-1
6557,True,0,-1,-1
6558,False,0,-1,-1
6559,False,0,-1,-1
6560,False,0,-1,-1
6561,True,0,-1,-1
6562,False,0,-1,-1
6563,False,0,-1,-1
6564,False,0,-1,-1
6565,True,0,-1,-1
6566,True,0,-1,-1
6567,False,0,-1,-1
6568,False,0,-1,-1
6569,True,0,-1,-1
6570,False,0,-1,-1
6571,False,0,-1,-1
6572,True,0,-1,-1
6573,False,0,-1,-1
6574,True,0,-1,-1
6575,True,0,-1,-1
6576,False,0,-1,-1
6577,False,0,-1,-1
6578,False,0,-1,-1
6579,False,0,-1,-1
6580,False,0,-1,-1
6581,True,0,-1,-1
6582,True,0,-1,-1
6583,False,0,-1,-1
6584,True,0,-1,-1
6585,False,0,-1,-1
6586,True,0,-1,-1
6587,False,0,-1,-1
6588,False,0,-1,-1
6589,False,0,-1,-1
6590,True,0,-1,-1
6591,False,0,-1,-1
6592,False,95,-1,-1
6593,False,95,-1,-1
6594,True,95,-1,-1
6595,False,95,-1,-1
6596,False,95,-1,-1
