id,gender,age,partner_id,partner.age
6029,False,65,1503,28
6030,False,24,2129,21
6031,False,49,2115,60
6032,True,17,-1,-1
6033,True,67,4613,65
6034,False,59,6091,69
6035,False,61,2934,66
6036,False,95,4903,-1
6037,True,90,5815,81
6038,True,67,4094,63
6039,True,32,2401,70
6041,True,70,4380,60
6042,True,80,98,72
6043,False,76,1587,84
6044,True,5,-1,-1
6045,False,61,4162,66
6046,False,70,5170,32
6047,False,59,4010,25
6048,True,79,2194,77
6049,False,73,1170,73
6050,True,22,3860,24
6051,True,13,-1,-1
6052,False,71,4248,72
6053,False,59,6216,25
6054,True,24,1183,57
6055,False,58,3191,60
6056,True,64,2236,81
6057,False,69,3544,68
6058,True,59,5319,63
6060,True,67,5102,67
6061,False,18,1396,18
6062,False,59,6257,64
6063,False,45,2424,65
6064,False,73,4045,75
6065,True,58,4772,59
6066,True,57,4550,77
6067,False,48,3618,59
6068,True,80,3341,77
6069,False,57,3501,24
6070,False,68,841,30
6071,True,58,1733,60
6072,True,5,-1,-1
6073,False,62,247,26
6074,False,77,3707,57
6075,False,55,3800,57
6076,False,85,2551,71
6077,True,46,1983,76
6078,False,73,999,72
6079,False,72,4026,34
6080,True,57,3391,36
6081,True,26,196,60
6083,True,74,5284,86
6084,True,18,3923,18
6085,True,71,3854,70
6086,False,28,-1,-1
6087,False,78,2111,80
6088,False,16,-1,-1
6089,True,71,4578,89
6090,False,31,-1,-1
6091,True,69,6034,59
6092,True,11,-1,-1
6093,True,39,4744,74
6094,False,75,559,76
6095,True,20,2133,19
6096,True,62,3700,80
6097,True,68,3085,66
6098,True,41,419,75
6099,False,87,5336,91
6100,False,45,-1,-1
6101,False,71,3113,72
6102,False,63,5150,27
6103,False,15,-1,-1
6104,True,71,2145,85
6105,True,71,2346,71
6106,False,26,-1,-1
6107,True,68,4283,38
6108,True,19,224,25
6109,True,59,4714,49
6110,False,16,-1,-1
6111,False,88,3801,79
6112,False,60,3741,26
6113,False,74,6276,78
6114,False,49,1265,60
6116,False,67,1044,64
6117,True,79,227,89
6118,False,82,5137,66
6119,False,57,5844,66
6120,False,18,2225,18
6121,False,52,2286,59
6122,True,30,310,28
6123,False,81,4391,64
6124,True,24,2947,57
6126,False,56,3997,68
6127,False,60,2037,25
6128,False,33,-1,-1
6129,False,12,-1,-1
6130,True,60,1555,50
6132,False,14,-1,-1
6133,False,65,3925,73
6134,False,84,4599,86
6135,False,56,2428,57
6136,False,75,3275,76
6137,False,63,1219,72
6138,True,72,168,63
6139,False,72,3328,35
6140,False,38,-1,-1
6141,True,74,4097,48
6142,False,22,433,22
6143,True,71,2141,75
6144,True,79,5760,77
6145,True,79,2490,-1
6146,False,21,658,23
6147,False,67,174,64
6148,True,15,-1,-1
6149,True,65,19,53
6150,True,77,3427,73
6151,False,7,-1,-1
6152,False,82,5751,89
6153,True,60,90,59
6154,False,65,6059,-1
6155,False,78,2108,59
6156,True,79,753,73
6157,True,62,1418,55
6158,True,24,6245,57
6159,True,61,4043,54
6160,False,73,1519,-1
6161,False,73,6275,69
6163,True,25,2235,59
6164,False,7,-1,-1
6165,True,68,4696,58
6166,False,56,2958,58
6167,True,36,2699,73
6168,False,71,5754,75
6169,False,78,3127,59
6170,True,21,1126,21
6171,True,79,2829,71
6172,False,11,-1,-1
6173,True,24,4870,57
6174,False,76,4263,53
6175,True,22,230,24
6176,True,50,6260,-1
6177,False,70,5889,33
6178,True,60,3957,55
6179,True,44,1533,75
6180,True,7,-1,-1
6181,False,52,2727,57
6182,False,67,1771,79
6183,True,72,68,69
6184,False,91,-1,-1
6185,False,66,1579,29
6187,False,74,1645,40
6188,False,70,1280,33
6189,False,62,6278,63
6190,True,58,4721,78
6191,False,57,4239,24
6192,False,59,5439,54
6193,False,61,2656,66
6194,True,11,-1,-1
6195,False,64,1107,28
6196,False,59,4868,25
6197,True,28,3487,64
6198,True,24,4068,57
6199,True,62,4885,55
6200,False,14,-1,-1
6201,False,23,4605,23
6202,False,56,949,66
6203,False,27,-1,-1
6204,False,2,-1,-1
6205,False,33,-1,-1
6206,False,56,1161,60
6207,False,59,1681,25
6208,True,58,5176,44
6209,False,51,3403,59
6210,True,92,2228,-1
6211,False,68,4523,31
6212,False,55,3300,59
6213,False,63,1767,67
6214,False,54,231,58
6215,False,27,-1,-1
6216,True,25,6053,59
6217,True,57,4261,44
6218,False,23,873,23
6219,True,65,2015,52
6220,False,67,3017,68
6221,False,57,1619,61
6222,True,76,742,77
6223,True,19,1023,25
6224,True,58,4915,58
6225,True,30,1726,68
6226,False,11,-1,-1
6227,False,78,2880,-1
6228,True,71,3453,69
6229,False,78,5784,59
6230,False,68,31,68
6231,False,23,4996,23
6232,False,52,532,60
6233,False,76,5596,50
6234,False,72,2618,90
6235,False,60,71,25
6236,False,67,872,74
6238,True,61,4277,48
6239,False,71,392,75
6240,False,73,6013,38
6241,True,33,4876,71
6242,True,28,2410,64
6243,False,49,-1,-1
6244,True,69,2158,67
6245,False,57,6158,24
6246,False,81,1387,80
6247,False,24,3858,22
6248,True,41,4650,75
6249,True,65,2753,62
6250,False,67,3284,30
6251,False,2,-1,-1
6252,False,32,4005,29
6253,True,58,3604,56
6254,True,71,3978,60
6255,False,54,3072,67
6256,False,17,-1,-1
6257,True,64,6062,59
6258,False,57,3390,58
6259,True,41,5416,75
6261,False,55,5488,57
6262,True,64,1946,59
6263,True,75,1168,75
6264,False,71,6270,74
6265,True,74,1683,64
6266,True,69,3666,-1
6267,False,18,1225,18
6268,True,57,801,48
6269,False,69,1719,31
6270,True,74,6264,71
6271,True,24,258,57
6273,True,60,5547,62
6274,True,24,3712,56
6275,True,69,6161,73
6276,True,78,6113,74
6277,True,22,3355,21
6278,True,63,6189,62
6279,True,44,4604,75
6280,False,88,4975,-1
6281,True,64,1562,63
6282,True,77,5088,77
6283,True,4,-1,-1
6284,True,17,-1,-1
6285,True,27,1667,63
6286,False,64,3877,76
6287,False,86,3015,74
6288,True,59,4667,78
6289,False,38,2519,58
6290,True,24,1247,57
6291,False,73,2276,74
6292,False,45,-1,-1
6293,True,84,4228,79
6294,True,76,5347,73
6295,True,34,4408,71
6296,False,81,4183,66
6297,False,12,-1,-1
6298,True,23,5837,24
6299,False,60,2076,62
6300,True,58,4471,52
6501,True,0,-1,-1
6502,True,0,-1,-1
6503,True,0,-1,-1
6504,True,0,-1,-1
6505,False,0,-1,-1
6506,False,0,-1,-1
6507,True,0,-1,-1
6508,False,0,-1,-1
6509,True,0,-1,-1
6510,True,0,-1,-1
6511,True,0,-1,-1
6512,True,0,-1,-1
6513,True,0,-1,-1
6514,True,0,-1,-1
6515,True,0,-1,-1
6516,True,0,-1,-1
6517,True,0,-1,-1
6518,False,0,-1,-1
6519,True,0,-1,-1
6520,False,0,-1,-1
6521,True,0,-1,-1
6522,True,0,-1,-1
6523,False,0,-1,-1
6524,False,0,-1,-1
6525,True,0,-1,-1
6526,False,0,-1,-1
6527,False,0,-1,-1
6528,False,0,-1,-1
6529,False,0,-1,-1
6530,True,0,-1,-1
6531,False,0,-1,-1
6532,False,0,-1,-1
6533,False,0,-1,-1
6534,False,0,-1,-1
6535,False,0,-1,-1
6536,False,0,-1,-1
6537,True,0,-1,-1
6538,False,0,-1,-1
6539,True,0,-1,-1
6540,True,0,-1,-1
6541,False,0,-1,-1
6542,False,0,-1,-1
6543,True,95,-1,-1
6544,False,95,-1,-1
6545,False,95,-1,-1
6546,True,95,-1,-1
6547,True,95,-1,-1
6548,False,95,4903,-1
