id,age,gender
6013,62,True
6014,63,False
6015,63,True
6016,64,False
6017,64,False
6018,64,True
6019,64,True
6020,65,False
6021,65,True
6022,66,False
6023,66,True
6024,67,False
6025,67,True
6026,68,False
6027,68,True
6028,69,False
6029,69,True
6030,70,False
6031,70,True
6032,71,False
6033,71,True
6034,72,False
6035,72,True
6036,73,False
6037,73,True
6038,74,False
6039,74,True
6040,76,False
6041,76,True
6042,77,False
6043,77,True
6044,79,False
6045,79,True
6046,81,False
6047,81,True
6048,83,False
6049,83,True
6050,85,False
6051,85,True
6052,88,False
6053,88,True
6054,92,False
6055,92,True
6056,99,False
6057,99,True
6058,102,False
6059,102,True
6060,2,False
6061,2,False
6062,2,True
6063,2,True
6064,3,False
6065,3,True
6066,4,False
6067,4,True
6068,5,False
6069,5,True
6070,7,False
6071,7,True
6072,9,False
6073,9,True
6074,11,False
6075,11,True
6076,13,False
6077,13,True
6078,14,False
6079,14,True
6080,16,False
6081,16,True
6082,17,False
6083,17,True
6084,18,False
6085,18,True
6086,19,False
6087,19,True
6088,20,False
6089,20,True
6090,21,False
6091,21,True
6092,22,False
6093,22,True
6094,23,False
6095,23,True
6096,24,False
6097,24,True
6098,25,False
6099,25,True
6100,26,False
6101,26,False
6102,26,True
6103,26,True
6104,27,False
6105,27,True
6106,28,False
6107,28,True
6108,29,False
6109,29,False
6110,29,True
6111,29,True
6112,30,False
6113,30,True
6114,31,False
6115,31,True
6116,32,False
6117,32,False
6118,32,True
6119,32,True
6120,33,False
6121,33,True
6122,34,False
6123,34,False
6124,34,True
6125,34,True
6126,35,False
6127,35,True
6128,36,False
6129,36,False
6130,36,True
6131,36,True
6132,37,False
6133,37,False
6134,37,True
6135,37,True
6136,38,False
6137,38,True
6138,39,False
6139,39,False
6140,39,True
6141,39,True
6142,40,False
6143,40,False
6144,40,True
6145,40,True
6146,41,False
6147,41,True
6148,42,False
6149,42,False
6150,42,True
6151,42,True
6152,43,False
6153,43,False
6154,43,True
6155,43,True
6156,44,False
6157,44,False
6158,44,True
6159,44,True
6160,45,False
6161,45,True
6162,46,False
6163,46,False
6164,46,True
6165,46,True
6166,47,False
6167,47,False
6168,47,True
6169,47,True
6170,48,False
6171,48,False
6172,48,True
6173,48,True
6174,49,False
6175,49,True
6176,50,False
6177,50,False
6178,50,True
6179,50,True
6180,51,False
6181,51,False
6182,51,True
6183,51,True
6184,52,False
6185,52,True
6186,53,False
6187,53,False
6188,53,True
6189,53,True
6190,54,False
6191,54,False
6192,54,True
6193,54,True
6194,55,False
6195,55,True
6196,56,False
6197,56,False
6198,56,True
6199,56,True
6200,57,False
6201,57,True
6202,58,False
6203,58,False
6204,58,True
6205,58,True
6206,59,False
6207,59,True
6208,60,False
6209,60,True
6210,61,False
6211,61,False
6212,61,True
6213,61,True
6214,62,False
6215,62,True
6216,63,False
6217,63,True
6218,64,False
6219,64,False
6220,64,True
6221,64,True
6222,65,False
6223,65,True
6224,66,False
6225,66,True
6226,67,False
6227,67,True
6228,68,False
6229,68,True
6230,69,False
6231,69,True
6232,70,False
6233,70,True
6234,71,False
6235,71,True
6236,72,False
6237,72,True
6238,73,False
6239,73,True
6240,74,False
6241,74,True
6242,76,False
6243,76,True
6244,77,False
6245,77,True
6246,79,False
6247,79,True
6248,81,False
6249,81,True
6250,83,False
6251,83,True
6252,85,False
6253,85,True
6254,88,False
6255,88,True
6256,92,False
6257,92,True
6258,99,False
6259,99,True
6260,102,False
6261,102,True
6262,2,False
6263,2,False
6264,2,True
6265,2,True
6266,3,False
6267,3,True
6268,4,False
6269,4,True
6270,5,False
6271,5,True
6272,7,False
6273,7,True
6274,9,False
6275,9,True
6276,11,False
6277,11,True
6278,13,False
6279,13,True
6280,14,False
6281,14,True
6282,16,False
6283,16,True
6284,17,False
6285,17,True
6286,18,False
6287,18,True
6288,19,False
6289,19,True
6290,20,False
6291,20,True
6292,21,False
6293,21,True
6294,22,False
6295,22,True
6296,23,False
6297,23,True
6298,24,False
6299,24,True
6300,25,False
6301,25,True
6302,26,False
6303,26,False
6304,26,True
6305,26,True
6306,27,False
6307,27,True
6308,28,False
6309,28,True
6310,29,False
6311,29,False
6312,29,True
6313,29,True
6314,30,False
6315,30,True
6316,31,False
6317,31,True
6318,32,False
6319,32,False
6320,32,True
6321,32,True
6322,33,False
6323,33,True
6324,34,False
6325,34,False
6326,34,True
6327,34,True
6328,35,False
6329,35,True
6330,36,False
6331,36,False
6332,36,True
6333,36,True
6334,37,False
6335,37,False
6336,37,True
6337,37,True
6338,38,False
6339,38,True
6340,39,False
6341,39,False
6342,39,True
6343,39,True
6344,40,False
6345,40,False
6346,40,True
6347,40,True
6348,41,False
6349,41,True
6350,42,False
6351,42,False
6352,42,True
6353,42,True
6354,43,False
6355,43,False
6356,43,True
6357,43,True
6358,44,False
6359,44,False
6360,44,True
6361,44,True
6362,45,False
6363,45,True
6364,46,False
6365,46,False
6366,46,True
6367,46,True
6368,47,False
6369,47,False
6370,47,True
6371,47,True
6372,48,False
6373,48,False
6374,48,True
6375,48,True
6376,49,False
6377,49,True
6378,50,False
6379,50,False
6380,50,True
6381,50,True
6382,51,False
6383,51,False
6384,51,True
6385,51,True
6386,52,False
6387,52,True
6388,53,False
6389,53,False
6390,53,True
6391,53,True
6392,54,False
6393,54,False
6394,54,True
6395,54,True
6396,55,False
6397,55,True
6398,56,False
6399,56,False
6400,56,True
6401,56,True
6402,57,False
6403,57,True
6404,58,False
6405,58,False
6406,58,True
6407,58,True
6408,59,False
6409,59,True
6410,60,False
6411,60,True
6412,61,False
6413,61,False
6414,61,True
6415,61,True
6416,62,False
6417,62,True
6418,63,False
6419,63,True
6420,64,False
6421,64,False
6422,64,True
6423,64,True
6424,65,False
6425,65,True
6426,66,False
6427,66,True
6428,67,False
6429,67,True
6430,68,False
6431,68,True
6432,69,False
6433,69,True
6434,70,False
6435,70,True
6436,71,False
6437,71,True
6438,72,False
6439,72,True
6440,73,False
6441,73,True
6442,74,False
6443,74,True
6444,76,False
6445,76,True
6446,77,False
6447,77,True
6448,79,False
6449,79,True
6450,81,False
6451,81,True
6452,83,False
6453,83,True
6454,85,False
6455,85,True
6456,88,False
6457,88,True
6458,92,False
6459,92,True
6460,99,False
6461,99,True
6462,102,False
6463,102,True
6464,2,False
6465,2,False
6466,2,True
6467,2,True
6468,3,False
6469,3,True
6470,4,False
6471,4,True
6472,5,False
6473,5,True
6474,7,False
6475,7,True
6476,9,False
6477,9,True
6478,11,False
6479,11,True
6480,13,False
6481,13,True
6482,14,False
6483,14,True
6484,16,False
6485,16,True
6486,17,False
6487,17,True
6488,18,False
6489,18,True
6490,19,False
6491,19,True
6492,20,False
6493,20,True
6494,21,False
6495,21,True
6496,22,False
6497,22,True
6498,23,False
6499,23,True
6500,24,False
6501,24,True
6502,25,False
6503,25,True
6504,26,False
6505,26,False
6506,26,True
6507,26,True
6508,27,False
6509,27,True
6510,28,False
6511,28,True
6512,29,False
6513,29,False
6514,29,True
6515,29,True
6516,30,False
6517,30,True
6518,31,False
6519,31,True
6520,32,False
6521,32,False
6522,32,True
6523,32,True
6524,33,False
6525,33,True
6526,34,False
6527,34,False
6528,34,True
6529,34,True
6530,35,False
6531,35,True
6532,36,False
6533,36,False
6534,36,True
6535,36,True
6536,37,False
6537,37,False
6538,37,True
6539,37,True
6540,38,False
6541,38,True
6542,39,False
6543,39,False
6544,39,True
6545,39,True
6546,40,False
6547,40,False
6548,40,True
6549,40,True
6550,41,False
6551,41,True
6552,42,False
6553,42,False
6554,42,True
6555,42,True
6556,43,False
6557,43,False
6558,43,True
6559,43,True
6560,44,False
6561,44,False
6562,44,True
6563,44,True
6564,45,False
6565,45,True
6566,46,False
6567,46,False
6568,46,True
6569,46,True
6570,47,False
6571,47,False
6572,47,True
6573,47,True
6574,48,False
6575,48,False
6576,48,True
6577,48,True
6578,49,False
6579,49,True
6580,50,False
6581,50,False
6582,50,True
6583,50,True
6584,51,False
6585,51,False
6586,51,True
6587,51,True
6588,52,False
6589,52,True
6590,53,False
6591,53,False
6592,53,True
6593,53,True
6594,54,False
6595,54,False
6596,54,True
6597,54,True
6598,55,False
6599,55,True
6600,56,False
6601,56,False
6602,56,True
6603,56,True
6604,57,False
6605,57,True
6606,58,False
6607,58,False
6608,58,True
6609,58,True
6610,59,False
6611,59,True
6612,60,False
6613,60,True
6614,61,False
6615,61,False
6616,61,True
6617,61,True
6618,62,False
6619,62,True
6620,63,False
6621,63,True
6622,64,False
6623,64,False
6624,64,True
6625,64,True
6626,65,False
6627,65,True
6628,66,False
6629,66,True
6630,67,False
6631,67,True
6632,68,False
6633,68,True
6634,69,False
6635,69,True
6636,70,False
6637,70,True
6638,71,False
6639,71,True
6640,72,False
6641,72,True
6642,73,False
6643,73,True
6644,74,False
6645,74,True
6646,76,False
6647,76,True
6648,77,False
6649,77,True
6650,79,False
6651,79,True
6652,81,False
6653,81,True
6654,83,False
6655,83,True
6656,85,False
6657,85,True
6658,88,False
6659,88,True
6660,92,False
6661,92,True
6662,99,False
6663,99,True
6664,102,False
6665,102,True
6666,2,False
6667,2,False
6668,2,True
6669,2,True
6670,3,False
6671,3,True
6672,4,False
6673,4,True
6674,5,False
6675,5,True
6676,7,False
6677,7,True
6678,9,False
6679,9,True
6680,11,False
6681,11,True
6682,13,False
6683,13,True
6684,14,False
6685,14,True
6686,16,False
6687,16,True
6688,17,False
6689,17,True
6690,18,False
6691,18,True
6692,19,False
6693,19,True
6694,20,False
6695,20,True
6696,21,False
6697,21,True
6698,22,False
6699,22,True
6700,23,False
6701,23,True
6702,24,False
6703,24,True
6704,25,False
6705,25,True
6706,26,False
6707,26,False
6708,26,True
6709,26,True
6710,27,False
6711,27,True
6712,28,False
6713,28,True
6714,29,False
6715,29,False
6716,29,True
6717,29,True
6718,30,False
6719,30,True
6720,31,False
6721,31,True
6722,32,False
6723,32,False
6724,32,True
6725,32,True
6726,33,False
6727,33,True
6728,34,False
6729,34,False
6730,34,True
6731,34,True
6732,35,False
6733,35,True
6734,36,False
6735,36,False
6736,36,True
6737,36,True
6738,37,False
6739,37,False
6740,37,True
6741,37,True
6742,38,False
6743,38,True
6744,39,False
6745,39,False
6746,39,True
6747,39,True
6748,40,False
6749,40,False
6750,40,True
6751,40,True
6752,41,False
6753,41,True
6754,42,False
6755,42,False
6756,42,True
6757,42,True
6758,43,False
6759,43,False
6760,43,True
6761,43,True
6762,44,False
6763,44,False
6764,44,True
6765,44,True
6766,45,False
6767,45,True
6768,46,False
6769,46,False
6770,46,True
6771,46,True
6772,47,False
6773,47,False
6774,47,True
6775,47,True
6776,48,False
6777,48,False
6778,48,True
6779,48,True
6780,49,False
6781,49,True
6782,50,False
6783,50,False
6784,50,True
6785,50,True
6786,51,False
6787,51,False
6788,51,True
6789,51,True
6790,52,False
6791,52,True
6792,53,False
6793,53,False
6794,53,True
6795,53,True
6796,54,False
6797,54,False
6798,54,True
6799,54,True
6800,55,False
6801,55,True
6802,56,False
6803,56,False
6804,56,True
6805,56,True
6806,57,False
6807,57,True
6808,58,False
6809,58,False
6810,58,True
6811,58,True
6812,59,False
6813,59,True
6814,60,False
6815,60,True
6816,61,False
6817,61,False
6818,61,True
6819,61,True
6820,62,False
6821,62,True
6822,63,False
6823,63,True
6824,64,False
6825,64,False
6826,64,True
6827,64,True
6828,65,False
6829,65,True
6830,66,False
6831,66,True
6832,67,False
6833,67,True
6834,68,False
6835,68,True
6836,69,False
6837,69,True
6838,70,False
6839,70,True
6840,71,False
6841,71,True
6842,72,False
6843,72,True
6844,73,False
6845,73,True
6846,74,False
6847,74,True
6848,76,False
6849,76,True
6850,77,False
6851,77,True
6852,79,False
6853,79,True
6854,81,False
6855,81,True
6856,83,False
6857,83,True
6858,85,False
6859,85,True
6860,88,False
6861,88,True
6862,92,False
6863,92,True
6864,99,False
6865,99,True
6866,102,False
6867,102,True
6868,2,False
6869,2,False
6870,2,True
6871,2,True
6872,3,False
6873,3,True
6874,4,False
6875,4,True
6876,5,False
6877,5,True
6878,7,False
6879,7,True
6880,9,False
6881,9,True
6882,11,False
6883,11,True
6884,13,False
6885,13,True
6886,14,False
6887,14,True
6888,16,False
6889,16,True
6890,17,False
6891,17,True
6892,18,False
6893,18,True
6894,19,False
6895,19,True
6896,20,False
6897,20,True
6898,21,False
6899,21,True
6900,22,False
6901,22,True
6902,23,False
6903,23,True
6904,24,False
6905,24,True
6906,25,False
6907,25,True
6908,26,False
6909,26,False
6910,26,True
6911,26,True
6912,27,False
6913,27,True
6914,28,False
6915,28,True
6916,29,False
6917,29,False
6918,29,True
6919,29,True
6920,30,False
6921,30,True
6922,31,False
6923,31,True
6924,32,False
6925,32,False
6926,32,True
6927,32,True
6928,33,False
6929,33,True
6930,34,False
6931,34,False
6932,34,True
6933,34,True
6934,35,False
6935,35,True
6936,36,False
6937,36,False
6938,36,True
6939,36,True
6940,37,False
6941,37,False
6942,37,True
6943,37,True
6944,38,False
6945,38,True
6946,39,False
6947,39,False
6948,39,True
6949,39,True
6950,40,False
6951,40,False
6952,40,True
6953,40,True
6954,41,False
6955,41,True
6956,42,False
6957,42,False
6958,42,True
6959,42,True
6960,43,False
6961,43,False
6962,43,True
6963,43,True
6964,44,False
6965,44,False
6966,44,True
6967,44,True
6968,45,False
6969,45,True
6970,46,False
6971,46,False
6972,46,True
6973,46,True
6974,47,False
6975,47,False
6976,47,True
6977,47,True
6978,48,False
6979,48,False
6980,48,True
6981,48,True
6982,49,False
6983,49,True
6984,50,False
6985,50,False
6986,50,True
6987,50,True
6988,51,False
6989,51,False
6990,51,True
6991,51,True
6992,52,False
6993,52,True
6994,53,False
6995,53,False
6996,53,True
6997,53,True
6998,54,False
6999,54,False
7000,54,True
7001,54,True
7002,55,False
7003,55,True
7004,56,False
7005,56,False
7006,56,True
7007,56,True
7008,57,False
7009,57,True
7010,58,False
7011,58,False
7012,58,True
7013,58,True
7014,59,False
7015,59,True
7016,60,False
7017,60,True
7018,61,False
7019,61,False
7020,61,True
7021,61,True
7022,62,False
7023,62,True
7024,63,False
7025,63,True
7026,64,False
7027,64,False
7028,64,True
7029,64,True
7030,65,False
7031,65,True
7032,66,False
7033,66,True
7034,67,False
7035,67,True
7036,68,False
7037,68,True
7038,69,False
7039,69,True
7040,70,False
7041,70,True
7042,71,False
7043,71,True
7044,72,False
7045,72,True
7046,73,False
7047,73,True
7048,74,False
7049,74,True
7050,76,False
7051,76,True
7052,77,False
7053,77,True
7054,79,False
7055,79,True
7056,81,False
7057,81,True
7058,83,False
7059,83,True
7060,85,False
7061,85,True
7062,88,False
7063,88,True
7064,92,False
7065,92,True
7066,99,False
7067,99,True
7068,102,False
7069,102,True
7070,2,False
7071,2,False
7072,2,True
7073,2,True
7074,3,False
7075,3,True
7076,4,False
7077,4,True
7078,5,False
7079,5,True
7080,7,False
7081,7,True
7082,9,False
7083,9,True
7084,11,False
7085,11,True
7086,13,False
7087,13,True
7088,14,False
7089,14,True
7090,16,False
7091,16,True
7092,17,False
7093,17,True
7094,18,False
7095,18,True
7096,19,False
7097,19,True
7098,20,False
7099,20,True
7100,21,False
7101,21,True
7102,22,False
7103,22,True
7104,23,False
7105,23,True
7106,24,False
7107,24,True
7108,25,False
7109,25,True
7110,26,False
7111,26,False
7112,26,True
7113,26,True
7114,27,False
7115,27,True
7116,28,False
7117,28,True
7118,29,False
7119,29,False
7120,29,True
7121,29,True
7122,30,False
7123,30,True
7124,31,False
7125,31,True
7126,32,False
7127,32,False
7128,32,True
7129,32,True
7130,33,False
7131,33,True
7132,34,False
7133,34,False
7134,34,True
7135,34,True
7136,35,False
7137,35,True
7138,36,False
7139,36,False
7140,36,True
7141,36,True
7142,37,False
7143,37,False
7144,37,True
7145,37,True
7146,38,False
7147,38,True
7148,39,False
7149,39,False
7150,39,True
7151,39,True
7152,40,False
7153,40,False
7154,40,True
7155,40,True
7156,41,False
7157,41,True
7158,42,False
7159,42,False
7160,42,True
7161,42,True
7162,43,False
7163,43,False
7164,43,True
7165,43,True
7166,44,False
7167,44,False
7168,44,True
7169,44,True
7170,45,False
7171,45,True
7172,46,False
7173,46,False
7174,46,True
7175,46,True
7176,47,False
7177,47,False
7178,47,True
7179,47,True
7180,48,False
7181,48,False
7182,48,True
7183,48,True
7184,49,False
7185,49,True
7186,50,False
7187,50,False
7188,50,True
7189,50,True
7190,51,False
7191,51,False
7192,51,True
7193,51,True
7194,52,False
7195,52,True
7196,53,False
7197,53,False
7198,53,True
7199,53,True
7200,54,False
7201,54,False
7202,54,True
7203,54,True
7204,55,False
7205,55,True
7206,56,False
7207,56,False
7208,56,True
7209,56,True
7210,57,False
7211,57,True
7212,58,False
7213,58,False
7214,58,True
7215,58,True
7216,59,False
7217,59,True
7218,60,False
7219,60,True
7220,61,False
7221,61,False
7222,61,True
7223,61,True
7224,62,False
7225,62,True
7226,63,False
7227,63,True
7228,64,False
7229,64,False
7230,64,True
7231,64,True
7232,65,False
7233,65,True
7234,66,False
7235,66,True
7236,67,False
7237,67,True
7238,68,False
7239,68,True
7240,69,False
7241,69,True
7242,70,False
7243,70,True
7244,71,False
7245,71,True
7246,72,False
7247,72,True
7248,73,False
7249,73,True
7250,74,False
7251,74,True
7252,76,False
7253,76,True
7254,77,False
7255,77,True
7256,79,False
7257,79,True
7258,81,False
7259,81,True
7260,83,False
7261,83,True
7262,85,False
7263,85,True
7264,88,False
7265,88,True
7266,92,False
7267,92,True
7268,99,False
7269,99,True
7270,102,False
7271,102,True
7272,2,False
7273,2,False
7274,2,True
7275,2,True
7276,3,False
7277,3,True
7278,4,False
7279,4,True
7280,5,False
7281,5,True
7282,7,False
7283,7,True
7284,9,False
7285,9,True
7286,11,False
7287,11,True
7288,13,False
7289,13,True
7290,14,False
7291,14,True
7292,16,False
7293,16,True
7294,17,False
7295,17,True
7296,18,False
7297,18,True
7298,19,False
7299,19,True
7300,20,False
7301,20,True
7302,21,False
7303,21,True
7304,22,False
7305,22,True
7306,23,False
7307,23,True
7308,24,False
7309,24,True
7310,25,False
7311,25,True
7312,26,False
7313,26,False
7314,26,True
7315,26,True
7316,27,False
7317,27,True
7318,28,False
7319,28,True
7320,29,False
7321,29,False
7322,29,True
7323,29,True
7324,30,False
7325,30,True
7326,31,False
7327,31,True
7328,32,False
7329,32,False
7330,32,True
7331,32,True
7332,33,False
7333,33,True
7334,34,False
7335,34,False
7336,34,True
7337,34,True
7338,35,False
7339,35,True
7340,36,False
7341,36,False
7342,36,True
7343,36,True
7344,37,False
7345,37,False
7346,37,True
7347,37,True
7348,38,False
7349,38,True
7350,39,False
7351,39,False
7352,39,True
7353,39,True
7354,40,False
7355,40,False
7356,40,True
7357,40,True
7358,41,False
7359,41,True
7360,42,False
7361,42,False
7362,42,True
