id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
4176,55,False,3031,1,-1,-1
4177,55,False,3032,1,-1,-1
4178,55,True,3022,2,-1,52
4179,55,True,3033,1,-1,-1
4180,56,False,3034,2,-1,59
4181,56,True,3025,2,-1,53
4182,57,False,3035,1,-1,-1
4183,57,False,3036,2,-1,60
4184,57,True,3037,1,-1,-1
4185,57,True,3029,2,-1,54
4186,58,False,3038,2,-1,61
4187,58,True,3039,1,-1,-1
4188,59,False,3040,2,-1,62
4189,59,True,3034,2,-1,56
4190,60,False,3041,1,-1,-1
4191,60,False,3042,2,-1,63
4192,60,True,3043,1,-1,-1
4193,60,True,3036,2,-1,57
4194,61,False,3044,1,-1,-1
4195,61,True,3038,2,-1,58
4196,62,False,3045,1,-1,-1
4197,62,True,3040,2,-1,59
4198,63,False,3046,1,-1,-1
4199,63,False,3047,1,-1,-1
4200,63,True,3042,2,-1,60
4201,63,True,3048,1,-1,-1
4202,64,False,3049,1,-1,-1
4203,64,True,3050,1,-1,-1
4204,65,False,3051,1,-1,-1
4205,65,True,3052,1,-1,-1
4206,66,False,3053,1,-1,-1
4207,66,True,3054,1,-1,-1
4208,67,False,3055,2,-1,70
4209,67,True,3056,1,-1,-1
4210,68,False,3057,1,-1,-1
4211,68,True,3058,1,-1,-1
4212,69,False,3059,1,-1,-1
4213,69,True,3060,1,-1,-1
4214,70,False,3061,1,-1,-1
4215,70,True,3055,2,-1,67
4216,71,False,3062,1,-1,-1
4217,71,True,3063,1,-1,-1
4218,72,False,3064,1,-1,-1
4219,72,True,3065,1,-1,-1
4220,73,False,3066,2,-1,76
4221,73,True,3067,1,-1,-1
4222,75,False,3068,1,-1,-1
4223,75,True,3069,1,-1,-1
4224,76,False,3070,1,-1,-1
4225,76,True,3066,2,-1,73
4226,78,False,3071,1,-1,-1
4227,78,True,3072,1,-1,-1
4228,80,False,3073,1,-1,-1
4229,80,True,3074,1,-1,-1
4230,82,False,3075,1,-1,-1
4231,82,True,3076,1,-1,-1
4232,84,False,3077,1,-1,-1
4233,84,True,3078,1,-1,-1
4234,87,False,3079,1,-1,-1
4235,87,True,3080,1,-1,-1
4236,91,False,3081,1,-1,-1
4237,91,True,3082,1,-1,-1
4238,98,False,3083,1,-1,-1
4239,98,True,3084,1,-1,-1
4240,101,False,3085,1,-1,-1
4241,101,True,3086,1,-1,-1
4242,1,False,3087,5,21,-1
4243,1,False,3087,5,21,-1
4244,1,True,3087,5,21,-1
4245,1,True,3087,5,21,-1
4246,2,False,3089,3,22,-1
4247,2,True,3089,3,22,-1
4248,3,False,3091,3,23,-1
4249,3,True,3091,3,23,-1
4250,4,False,3093,3,24,-1
4251,4,True,3093,3,24,-1
4252,6,False,3099,3,26,-1
4253,6,True,3099,3,26,-1
4254,8,False,3103,2,28,-1
4255,8,True,3104,2,28,-1
4256,10,False,3109,5,30,-1
4257,10,True,3109,5,30,-1
4258,12,False,3114,5,32,-1
4259,12,True,3114,5,32,-1
4260,13,False,3116,2,33,-1
4261,13,True,3117,2,33,-1
4262,15,False,3119,2,35,-1
4263,15,True,3120,2,35,-1
4264,16,False,3121,2,36,-1
4265,16,True,3122,3,36,-1
4266,17,False,3125,3,37,-1
4267,17,True,3125,3,37,-1
4268,18,False,3127,3,38,-1
4269,18,True,3128,2,38,-1
4270,19,False,3131,3,39,-1
4271,19,True,3132,2,39,-1
4272,20,False,3134,3,40,-1
4273,20,True,3134,3,40,-1
4274,21,False,3087,5,-1,-1
4275,21,True,3088,1,-1,-1
4276,22,False,3089,3,-1,-1
4277,22,True,3090,1,-1,-1
4278,23,False,3091,3,-1,-1
4279,23,True,3092,1,-1,-1
4280,24,False,3093,3,-1,-1
4281,24,True,3094,1,-1,-1
4282,25,False,3095,1,-1,-1
4283,25,False,3096,1,-1,-1
4284,25,True,3097,1,-1,-1
4285,25,True,3098,1,-1,-1
4286,26,False,3099,3,-1,-1
4287,26,True,3100,1,-1,-1
4288,27,False,3101,2,-1,30
4289,27,True,3102,1,-1,-1
4290,28,False,3103,2,-1,-1
4291,28,False,3104,2,-1,-1
4292,28,True,3105,1,-1,-1
4293,28,True,3106,1,-1,-1
4294,29,False,3107,1,-1,-1
4295,29,True,3108,1,-1,-1
4296,30,False,3109,5,-1,33
4297,30,True,3101,2,-1,27
4298,31,False,3110,1,-1,-1
4299,31,False,3111,2,-1,34
4300,31,True,3112,1,-1,-1
4301,31,True,3113,1,-1,-1
4302,32,False,3114,5,-1,35
4303,32,True,3115,1,-1,-1
4304,33,False,3116,2,-1,-1
4305,33,False,3117,2,-1,-1
4306,33,True,3109,5,-1,30
4307,33,True,3109,5,-1,30
4308,34,False,3118,1,-1,-1
4309,34,True,3111,2,-1,31
4310,35,False,3119,2,-1,-1
4311,35,False,3120,2,-1,-1
4312,35,True,3114,5,-1,32
4313,35,True,3114,5,-1,32
4314,36,False,3121,2,-1,-1
4315,36,False,3122,3,-1,39
4316,36,True,3123,1,-1,-1
4317,36,True,3124,1,-1,-1
4318,37,False,3125,3,-1,-1
4319,37,True,3126,1,-1,-1
4320,38,False,3127,3,-1,41
4321,38,False,3128,2,-1,-1
4322,38,True,3129,1,-1,-1
4323,38,True,3130,1,-1,-1
4324,39,False,3131,3,-1,42
4325,39,False,3132,2,-1,-1
4326,39,True,3133,1,-1,-1
4327,39,True,3122,3,-1,36
4328,40,False,3134,3,-1,-1
4329,40,True,3135,1,-1,-1
4330,41,False,3136,2,-1,44
4331,41,False,3137,1,-1,-1
4332,41,True,3138,1,-1,-1
4333,41,True,3127,3,-1,38
4334,42,False,3139,1,-1,-1
4335,42,False,3140,2,-1,45
4336,42,True,3141,1,-1,-1
4337,42,True,3131,3,-1,39
4338,43,False,3142,1,-1,-1
4339,43,False,3143,1,-1,-1
4340,43,True,3144,1,-1,-1
4341,43,True,3145,1,-1,-1
4342,44,False,3146,1,-1,-1
4343,44,True,3136,2,-1,41
4344,45,False,3147,1,-1,-1
4345,45,False,3148,1,-1,-1
4346,45,True,3140,2,-1,42
4347,45,True,3149,1,-1,-1
4348,46,False,3150,1,-1,-1
4349,46,False,3151,2,-1,49
4350,46,True,3152,1,-1,-1
4351,46,True,3153,1,-1,-1
4352,47,False,3154,2,-1,50
4353,47,False,3155,1,-1,-1
4354,47,True,3156,1,-1,-1
4355,47,True,3157,1,-1,-1
4356,48,False,3158,1,-1,-1
4357,48,True,3159,1,-1,-1
4358,49,False,3160,1,-1,-1
4359,49,False,3161,1,-1,-1
4360,49,True,3162,1,-1,-1
4361,49,True,3151,2,-1,46
4362,50,False,3163,1,-1,-1
4363,50,False,3164,1,-1,-1
4364,50,True,3154,2,-1,47
4365,50,True,3165,1,-1,-1
4366,51,False,3166,1,-1,-1
4367,51,True,3167,1,-1,-1
4368,52,False,3168,1,-1,-1
4369,52,False,3169,2,-1,55
4370,52,True,3170,1,-1,-1
4371,52,True,3171,1,-1,-1
4372,53,False,3172,2,-1,56
4373,53,False,3173,1,-1,-1
4374,53,True,3174,1,-1,-1
4375,53,True,3175,1,-1,-1
4376,54,False,3176,2,-1,57
4377,54,True,3177,1,-1,-1
4378,55,False,3178,1,-1,-1
4379,55,False,3179,1,-1,-1
4380,55,True,3169,2,-1,52
4381,55,True,3180,1,-1,-1
4382,56,False,3181,2,-1,59
4383,56,True,3172,2,-1,53
4384,57,False,3182,1,-1,-1
4385,57,False,3183,2,-1,60
4386,57,True,3184,1,-1,-1
4387,57,True,3176,2,-1,54
4388,58,False,3185,2,-1,61
4389,58,True,3186,1,-1,-1
4390,59,False,3187,2,-1,62
4391,59,True,3181,2,-1,56
4392,60,False,3188,1,-1,-1
4393,60,False,3189,2,-1,63
4394,60,True,3190,1,-1,-1
4395,60,True,3183,2,-1,57
4396,61,False,3191,1,-1,-1
4397,61,True,3185,2,-1,58
4398,62,False,3192,1,-1,-1
4399,62,True,3187,2,-1,59
4400,63,False,3193,1,-1,-1
4401,63,False,3194,1,-1,-1
4402,63,True,3189,2,-1,60
4403,63,True,3195,1,-1,-1
4404,64,False,3196,1,-1,-1
4405,64,True,3197,1,-1,-1
4406,65,False,3198,1,-1,-1
4407,65,True,3199,1,-1,-1
4408,66,False,3200,1,-1,-1
4409,66,True,3201,1,-1,-1
4410,67,False,3202,2,-1,70
4411,67,True,3203,1,-1,-1
4412,68,False,3204,1,-1,-1
4413,68,True,3205,1,-1,-1
4414,69,False,3206,1,-1,-1
4415,69,True,3207,1,-1,-1
4416,70,False,3208,1,-1,-1
4417,70,True,3202,2,-1,67
4418,71,False,3209,1,-1,-1
4419,71,True,3210,1,-1,-1
4420,72,False,3211,1,-1,-1
4421,72,True,3212,1,-1,-1
4422,73,False,3213,2,-1,76
4423,73,True,3214,1,-1,-1
4424,75,False,3215,1,-1,-1
4425,75,True,3216,1,-1,-1
4426,76,False,3217,1,-1,-1
4427,76,True,3213,2,-1,73
4428,78,False,3218,1,-1,-1
4429,78,True,3219,1,-1,-1
4430,80,False,3220,1,-1,-1
4431,80,True,3221,1,-1,-1
4432,82,False,3222,1,-1,-1
4433,82,True,3223,1,-1,-1
4434,84,False,3224,1,-1,-1
4435,84,True,3225,1,-1,-1
4436,87,False,3226,1,-1,-1
4437,87,True,3227,1,-1,-1
4438,91,False,3228,1,-1,-1
4439,91,True,3229,1,-1,-1
4440,98,False,3230,1,-1,-1
4441,98,True,3231,1,-1,-1
4442,101,False,3232,1,-1,-1
4443,101,True,3233,1,-1,-1
4444,1,False,3234,5,21,-1
4445,1,False,3234,5,21,-1
4446,1,True,3234,5,21,-1
4447,1,True,3234,5,21,-1
4448,2,False,3236,3,22,-1
4449,2,True,3236,3,22,-1
4450,3,False,3238,3,23,-1
4451,3,True,3238,3,23,-1
4452,4,False,3240,3,24,-1
4453,4,True,3240,3,24,-1
4454,6,False,3246,3,26,-1
4455,6,True,3246,3,26,-1
4456,8,False,3250,2,28,-1
4457,8,True,3251,2,28,-1
4458,10,False,3256,5,30,-1
4459,10,True,3256,5,30,-1
4460,12,False,3261,5,32,-1
4461,12,True,3261,5,32,-1
4462,13,False,3263,2,33,-1
4463,13,True,3264,2,33,-1
4464,15,False,3266,2,35,-1
4465,15,True,3267,2,35,-1
4466,16,False,3268,2,36,-1
4467,16,True,3269,3,36,-1
4468,17,False,3272,3,37,-1
4469,17,True,3272,3,37,-1
4470,18,False,3274,3,38,-1
4471,18,True,3275,2,38,-1
4472,19,False,3278,3,39,-1
4473,19,True,3279,2,39,-1
4474,20,False,3281,3,40,-1
4475,20,True,3281,3,40,-1
4476,21,False,3234,5,-1,-1
4477,21,True,3235,1,-1,-1
4478,22,False,3236,3,-1,-1
4479,22,True,3237,1,-1,-1
4480,23,False,3238,3,-1,-1
4481,23,True,3239,1,-1,-1
4482,24,False,3240,3,-1,-1
4483,24,True,3241,1,-1,-1
4484,25,False,3242,1,-1,-1
4485,25,False,3243,1,-1,-1
4486,25,True,3244,1,-1,-1
4487,25,True,3245,1,-1,-1
4488,26,False,3246,3,-1,-1
4489,26,True,3247,1,-1,-1
4490,27,False,3248,2,-1,30
4491,27,True,3249,1,-1,-1
4492,28,False,3250,2,-1,-1
4493,28,False,3251,2,-1,-1
4494,28,True,3252,1,-1,-1
4495,28,True,3253,1,-1,-1
4496,29,False,3254,1,-1,-1
4497,29,True,3255,1,-1,-1
4498,30,False,3256,5,-1,33
4499,30,True,3248,2,-1,27
4500,31,False,3257,1,-1,-1
4501,31,False,3258,2,-1,34
4502,31,True,3259,1,-1,-1
4503,31,True,3260,1,-1,-1
4504,32,False,3261,5,-1,35
4505,32,True,3262,1,-1,-1
4506,33,False,3263,2,-1,-1
4507,33,False,3264,2,-1,-1
4508,33,True,3256,5,-1,30
4509,33,True,3256,5,-1,30
4510,34,False,3265,1,-1,-1
4511,34,True,3258,2,-1,31
4512,35,False,3266,2,-1,-1
4513,35,False,3267,2,-1,-1
4514,35,True,3261,5,-1,32
4515,35,True,3261,5,-1,32
4516,36,False,3268,2,-1,-1
4517,36,False,3269,3,-1,39
4518,36,True,3270,1,-1,-1
4519,36,True,3271,1,-1,-1
4520,37,False,3272,3,-1,-1
4521,37,True,3273,1,-1,-1
4522,38,False,3274,3,-1,41
4523,38,False,3275,2,-1,-1
4524,38,True,3276,1,-1,-1
4525,38,True,3277,1,-1,-1
4526,39,False,3278,3,-1,42
4527,39,False,3279,2,-1,-1
4528,39,True,3280,1,-1,-1
4529,39,True,3269,3,-1,36
4530,40,False,3281,3,-1,-1
4531,40,True,3282,1,-1,-1
4532,41,False,3283,2,-1,44
4533,41,False,3284,1,-1,-1
4534,41,True,3285,1,-1,-1
4535,41,True,3274,3,-1,38
4536,42,False,3286,1,-1,-1
4537,42,False,3287,2,-1,45
4538,42,True,3288,1,-1,-1
4539,42,True,3278,3,-1,39
4540,43,False,3289,1,-1,-1
4541,43,False,3290,1,-1,-1
4542,43,True,3291,1,-1,-1
4543,43,True,3292,1,-1,-1
4544,44,False,3293,1,-1,-1
4545,44,True,3283,2,-1,41
4546,45,False,3294,1,-1,-1
4547,45,False,3295,1,-1,-1
4548,45,True,3287,2,-1,42
4549,45,True,3296,1,-1,-1
4550,46,False,3297,1,-1,-1
4551,46,False,3298,2,-1,49
4552,46,True,3299,1,-1,-1
4553,46,True,3300,1,-1,-1
4554,47,False,3301,2,-1,50
4555,47,False,3302,1,-1,-1
4556,47,True,3303,1,-1,-1
4557,47,True,3304,1,-1,-1
4558,48,False,3305,1,-1,-1
4559,48,True,3306,1,-1,-1
4560,49,False,3307,1,-1,-1
4561,49,False,3308,1,-1,-1
4562,49,True,3309,1,-1,-1
4563,49,True,3298,2,-1,46
4564,50,False,3310,1,-1,-1
4565,50,False,3311,1,-1,-1
4566,50,True,3301,2,-1,47
4567,50,True,3312,1,-1,-1
4568,51,False,3313,1,-1,-1
4569,51,True,3314,1,-1,-1
4570,52,False,3315,1,-1,-1
4571,52,False,3316,2,-1,55
4572,52,True,3317,1,-1,-1
4573,52,True,3318,1,-1,-1
4574,53,False,3319,2,-1,56
4575,53,False,3320,1,-1,-1
4576,53,True,3321,1,-1,-1
4577,53,True,3322,1,-1,-1
4578,54,False,3323,2,-1,57
4579,54,True,3324,1,-1,-1
4580,55,False,3325,1,-1,-1
4581,55,False,3326,1,-1,-1
4582,55,True,3316,2,-1,52
4583,55,True,3327,1,-1,-1
4584,56,False,3328,2,-1,59
4585,56,True,3319,2,-1,53
4586,57,False,3329,1,-1,-1
4587,57,False,3330,2,-1,60
4588,57,True,3331,1,-1,-1
4589,57,True,3323,2,-1,54
4590,58,False,3332,2,-1,61
4591,58,True,3333,1,-1,-1
4592,59,False,3334,2,-1,62
4593,59,True,3328,2,-1,56
4594,60,False,3335,1,-1,-1
4595,60,False,3336,2,-1,63
4596,60,True,3337,1,-1,-1
4597,60,True,3330,2,-1,57
4598,61,False,3338,1,-1,-1
4599,61,True,3332,2,-1,58
4600,62,False,3339,1,-1,-1
4601,62,True,3334,2,-1,59
4602,63,False,3340,1,-1,-1
4603,63,False,3341,1,-1,-1
4604,63,True,3336,2,-1,60
4605,63,True,3342,1,-1,-1
4606,64,False,3343,1,-1,-1
4607,64,True,3344,1,-1,-1
4608,65,False,3345,1,-1,-1
4609,65,True,3346,1,-1,-1
4610,66,False,3347,1,-1,-1
4611,66,True,3348,1,-1,-1
4612,67,False,3349,2,-1,70
4613,67,True,3350,1,-1,-1
4614,68,False,3351,1,-1,-1
4615,68,True,3352,1,-1,-1
4616,69,False,3353,1,-1,-1
4617,69,True,3354,1,-1,-1
4618,70,False,3355,1,-1,-1
4619,70,True,3349,2,-1,67
4620,71,False,3356,1,-1,-1
4621,71,True,3357,1,-1,-1
4622,72,False,3358,1,-1,-1
4623,72,True,3359,1,-1,-1
4624,73,False,3360,2,-1,76
4625,73,True,3361,1,-1,-1
4626,75,False,3362,1,-1,-1
4627,75,True,3363,1,-1,-1
4628,76,False,3364,1,-1,-1
4629,76,True,3360,2,-1,73
4630,78,False,3365,1,-1,-1
4631,78,True,3366,1,-1,-1
4632,80,False,3367,1,-1,-1
4633,80,True,3368,1,-1,-1
4634,82,False,3369,1,-1,-1
4635,82,True,3370,1,-1,-1
4636,84,False,3371,1,-1,-1
4637,84,True,3372,1,-1,-1
4638,87,False,3373,1,-1,-1
4639,87,True,3374,1,-1,-1
4640,91,False,3375,1,-1,-1
4641,91,True,3376,1,-1,-1
4642,98,False,3377,1,-1,-1
4643,98,True,3378,1,-1,-1
4644,101,False,3379,1,-1,-1
4645,101,True,3380,1,-1,-1
4646,1,False,3381,5,21,-1
4647,1,False,3381,5,21,-1
4648,1,True,3381,5,21,-1
4649,1,True,3381,5,21,-1
4650,2,False,3383,3,22,-1
4651,2,True,3383,3,22,-1
4652,3,False,3385,3,23,-1
4653,3,True,3385,3,23,-1
4654,4,False,3387,3,24,-1
4655,4,True,3387,3,24,-1
4656,6,False,3393,3,26,-1
4657,6,True,3393,3,26,-1
4658,8,False,3397,2,28,-1
4659,8,True,3398,2,28,-1
4660,10,False,3403,5,30,-1
4661,10,True,3403,5,30,-1
4662,12,False,3408,5,32,-1
4663,12,True,3408,5,32,-1
4664,13,False,3410,2,33,-1
4665,13,True,3411,2,33,-1
4666,15,False,3413,2,35,-1
4667,15,True,3414,2,35,-1
4668,16,False,3415,2,36,-1
4669,16,True,3416,3,36,-1
4670,17,False,3419,3,37,-1
4671,17,True,3419,3,37,-1
4672,18,False,3421,3,38,-1
4673,18,True,3422,2,38,-1
4674,19,False,3425,3,39,-1
4675,19,True,3426,2,39,-1
4676,20,False,3428,3,40,-1
4677,20,True,3428,3,40,-1
4678,21,False,3381,5,-1,-1
4679,21,True,3382,1,-1,-1
4680,22,False,3383,3,-1,-1
4681,22,True,3384,1,-1,-1
4682,23,False,3385,3,-1,-1
4683,23,True,3386,1,-1,-1
4684,24,False,3387,3,-1,-1
4685,24,True,3388,1,-1,-1
4686,25,False,3389,1,-1,-1
4687,25,False,3390,1,-1,-1
4688,25,True,3391,1,-1,-1
4689,25,True,3392,1,-1,-1
4690,26,False,3393,3,-1,-1
4691,26,True,3394,1,-1,-1
4692,27,False,3395,2,-1,30
4693,27,True,3396,1,-1,-1
4694,28,False,3397,2,-1,-1
4695,28,False,3398,2,-1,-1
4696,28,True,3399,1,-1,-1
4697,28,True,3400,1,-1,-1
4698,29,False,3401,1,-1,-1
4699,29,True,3402,1,-1,-1
4700,30,False,3403,5,-1,33
4701,30,True,3395,2,-1,27
4702,31,False,3404,1,-1,-1
4703,31,False,3405,2,-1,34
4704,31,True,3406,1,-1,-1
4705,31,True,3407,1,-1,-1
4706,32,False,3408,5,-1,35
4707,32,True,3409,1,-1,-1
4708,33,False,3410,2,-1,-1
4709,33,False,3411,2,-1,-1
4710,33,True,3403,5,-1,33
4711,33,True,3403,5,-1,33
4712,34,False,3412,1,-1,-1
4713,34,True,3405,2,-1,31
4714,35,False,3413,2,-1,-1
4715,35,False,3414,2,-1,-1
4716,35,True,3408,5,-1,35
4717,35,True,3408,5,-1,32
4718,36,False,3415,2,-1,-1
4719,36,False,3416,3,-1,39
4720,36,True,3417,1,-1,-1
4721,36,True,3418,1,-1,-1
4722,37,False,3419,3,-1,-1
4723,37,True,3420,1,-1,-1
4724,38,False,3421,3,-1,41
4725,38,False,3422,2,-1,-1
4726,38,True,3423,1,-1,-1
4727,38,True,3424,1,-1,-1
4728,39,False,3425,3,-1,42
4729,39,False,3426,2,-1,-1
4730,39,True,3427,1,-1,-1
4731,39,True,3416,3,-1,36
4732,40,False,3428,3,-1,-1
4733,40,True,3429,1,-1,-1
4734,41,False,3430,2,-1,44
4735,41,False,3431,1,-1,-1
4736,41,True,3432,1,-1,-1
4737,41,True,3421,3,-1,38
4738,42,False,3433,1,-1,-1
4739,42,False,3434,2,-1,45
4740,42,True,3435,1,-1,-1
4741,42,True,3425,3,-1,39
4742,43,False,3436,1,-1,-1
4743,43,False,3437,1,-1,-1
4744,43,True,3438,1,-1,-1
4745,43,True,3439,1,-1,-1
4746,44,False,3440,1,-1,-1
4747,44,True,3430,2,-1,41
4748,45,False,3441,1,-1,-1
4749,45,False,3442,1,-1,-1
4750,45,True,3434,2,-1,42
4751,45,True,3443,1,-1,-1
4752,46,False,3444,1,-1,-1
4753,46,False,3445,2,-1,49
4754,46,True,3446,1,-1,-1
4755,46,True,3447,1,-1,-1
4756,47,False,3448,2,-1,50
4757,47,False,3449,1,-1,-1
4758,47,True,3450,1,-1,-1
4759,47,True,3451,1,-1,-1
4760,48,False,3452,1,-1,-1
4761,48,True,3453,1,-1,-1
4762,49,False,3454,1,-1,-1
4763,49,False,3455,1,-1,-1
4764,49,True,3456,1,-1,-1
4765,49,True,3445,2,-1,46
4766,50,False,3457,1,-1,-1
4767,50,False,3458,1,-1,-1
4768,50,True,3448,2,-1,47
4769,50,True,3459,1,-1,-1
4770,51,False,3460,1,-1,-1
4771,51,True,3461,1,-1,-1
4772,52,False,3462,1,-1,-1
4773,52,False,3463,2,-1,55
4774,52,True,3464,1,-1,-1
4775,52,True,3465,1,-1,-1
4776,53,False,3466,2,-1,56
4777,53,False,3467,1,-1,-1
4778,53,True,3468,1,-1,-1
4779,53,True,3469,1,-1,-1
4780,54,False,3470,2,-1,57
4781,54,True,3471,1,-1,-1
4782,55,False,3472,1,-1,-1
4783,55,False,3473,1,-1,-1
4784,55,True,3463,2,-1,52
4785,55,True,3474,1,-1,-1
4786,56,False,3475,2,-1,59
4787,56,True,3466,2,-1,53
4788,57,False,3476,1,-1,-1
4789,57,False,3477,2,-1,60
4790,57,True,3478,1,-1,-1
4791,57,True,3470,2,-1,54
4792,58,False,3479,2,-1,61
4793,58,True,3480,1,-1,-1
4794,59,False,3481,2,-1,62
4795,59,True,3475,2,-1,56
4796,60,False,3482,1,-1,-1
4797,60,False,3483,2,-1,63
4798,60,True,3484,1,-1,-1
4799,60,True,3477,2,-1,57
4800,61,False,3485,1,-1,-1
4801,61,True,3479,2,-1,58
4802,62,False,3486,1,-1,-1
4803,62,True,3481,2,-1,59
4804,63,False,3487,1,-1,-1
4805,63,False,3488,1,-1,-1
4806,63,True,3483,2,-1,60
4807,63,True,3489,1,-1,-1
4808,64,False,3490,1,-1,-1
4809,64,True,3491,1,-1,-1
4810,65,False,3492,1,-1,-1
4811,65,True,3493,1,-1,-1
4812,66,False,3494,1,-1,-1
4813,66,True,3495,1,-1,-1
4814,67,False,3496,2,-1,70
4815,67,True,3497,1,-1,-1
4816,68,False,3498,1,-1,-1
4817,68,True,3499,1,-1,-1
4818,69,False,3500,1,-1,-1
4819,69,True,3501,1,-1,-1
4820,70,False,3502,1,-1,-1
4821,70,True,3496,2,-1,67
4822,71,False,3503,1,-1,-1
4823,71,True,3504,1,-1,-1
4824,72,False,3505,1,-1,-1
4825,72,True,3506,1,-1,-1
4826,73,False,3507,2,-1,76
4827,73,True,3508,1,-1,-1
4828,75,False,3509,1,-1,-1
4829,75,True,3510,1,-1,-1
4830,76,False,3511,1,-1,-1
4831,76,True,3507,2,-1,73
4832,78,False,3512,1,-1,-1
4833,78,True,3513,1,-1,-1
4834,80,False,3514,1,-1,-1
4835,80,True,3515,1,-1,-1
4836,82,False,3516,1,-1,-1
4837,82,True,3517,1,-1,-1
4838,84,False,3518,1,-1,-1
4839,84,True,3519,1,-1,-1
4840,87,False,3520,1,-1,-1
4841,87,True,3521,1,-1,-1
4842,91,False,3522,1,-1,-1
4843,91,True,3523,1,-1,-1
4844,98,False,3524,1,-1,-1
4845,98,True,3525,1,-1,-1
4846,101,False,3526,1,-1,-1
4847,101,True,3527,1,-1,-1
4848,1,False,3528,5,21,-1
4849,1,False,3528,5,21,-1
4850,1,True,3528,5,21,-1
4851,1,True,3528,5,21,-1
4852,2,False,3530,3,22,-1
4853,2,True,3530,3,22,-1
4854,3,False,3532,3,23,-1
4855,3,True,3532,3,23,-1
4856,4,False,3534,3,24,-1
4857,4,True,3534,3,24,-1
4858,6,False,3540,3,26,-1
4859,6,True,3540,3,26,-1
4860,8,False,3544,2,28,-1
4861,8,True,3545,2,28,-1
4862,10,False,3550,5,30,-1
4863,10,True,3550,5,30,-1
4864,12,False,3555,5,32,-1
4865,12,True,3555,5,32,-1
4866,13,False,3557,2,33,-1
4867,13,True,3558,2,33,-1
4868,15,False,3560,2,35,-1
4869,15,True,3561,2,35,-1
4870,16,False,3562,2,36,-1
4871,16,True,3563,3,36,-1
4872,17,False,3566,3,37,-1
4873,17,True,3566,3,37,-1
4874,18,False,3568,3,38,-1
4875,18,True,3569,2,38,-1
4876,19,False,3572,3,39,-1
4877,19,True,3573,2,39,-1
4878,20,False,3575,3,40,-1
4879,20,True,3575,3,40,-1
4880,21,False,3528,5,-1,-1
4881,21,True,3529,1,-1,-1
4882,22,False,3530,3,-1,-1
4883,22,True,3531,1,-1,-1
4884,23,False,3532,3,-1,-1
4885,23,True,3533,1,-1,-1
4886,24,False,3534,3,-1,-1
4887,24,True,3535,1,-1,-1
4888,25,False,3536,1,-1,-1
4889,25,False,3537,1,-1,-1
4890,25,True,3538,1,-1,-1
4891,25,True,3539,1,-1,-1
4892,26,False,3540,3,-1,-1
4893,26,True,3541,1,-1,-1
4894,27,False,3542,2,-1,30
4895,27,True,3543,1,-1,-1
4896,28,False,3544,2,-1,-1
4897,28,False,3545,2,-1,-1
4898,28,True,3546,1,-1,-1
4899,28,True,3547,1,-1,-1
4900,29,False,3548,1,-1,-1
4901,29,True,3549,1,-1,-1
4902,30,False,3550,5,-1,33
4903,30,True,3542,2,-1,27
4904,31,False,3551,1,-1,-1
4905,31,False,3552,2,-1,34
4906,31,True,3553,1,-1,-1
4907,31,True,3554,1,-1,-1
4908,32,False,3555,5,-1,35
4909,32,True,3556,1,-1,-1
4910,33,False,3557,2,-1,-1
4911,33,False,3558,2,-1,-1
4912,33,True,3550,5,-1,30
4913,33,True,3550,5,-1,33
4914,34,False,3559,1,-1,-1
4915,34,True,3552,2,-1,31
4916,35,False,3560,2,-1,-1
4917,35,False,3561,2,-1,-1
4918,35,True,3555,5,-1,35
4919,35,True,3555,5,-1,32
4920,36,False,3562,2,-1,-1
4921,36,False,3563,3,-1,39
4922,36,True,3564,1,-1,-1
4923,36,True,3565,1,-1,-1
4924,37,False,3566,3,-1,-1
4925,37,True,3567,1,-1,-1
4926,38,False,3568,3,-1,41
4927,38,False,3569,2,-1,-1
4928,38,True,3570,1,-1,-1
4929,38,True,3571,1,-1,-1
4930,39,False,3572,3,-1,42
4931,39,False,3573,2,-1,-1
4932,39,True,3574,1,-1,-1
4933,39,True,3563,3,-1,36
4934,40,False,3575,3,-1,-1
4935,40,True,3576,1,-1,-1
4936,41,False,3577,2,-1,44
4937,41,False,3578,1,-1,-1
4938,41,True,3579,1,-1,-1
4939,41,True,3568,3,-1,38
4940,42,False,3580,1,-1,-1
4941,42,False,3581,2,-1,45
4942,42,True,3582,1,-1,-1
4943,42,True,3572,3,-1,39
4944,43,False,3583,1,-1,-1
4945,43,False,3584,1,-1,-1
4946,43,True,3585,1,-1,-1
4947,43,True,3586,1,-1,-1
4948,44,False,3587,1,-1,-1
4949,44,True,3577,2,-1,41
4950,45,False,3588,1,-1,-1
4951,45,False,3589,1,-1,-1
4952,45,True,3581,2,-1,42
4953,45,True,3590,1,-1,-1
4954,46,False,3591,1,-1,-1
4955,46,False,3592,2,-1,49
4956,46,True,3593,1,-1,-1
4957,46,True,3594,1,-1,-1
4958,47,False,3595,2,-1,50
4959,47,False,3596,1,-1,-1
4960,47,True,3597,1,-1,-1
4961,47,True,3598,1,-1,-1
4962,48,False,3599,1,-1,-1
4963,48,True,3600,1,-1,-1
4964,49,False,3601,1,-1,-1
4965,49,False,3602,1,-1,-1
4966,49,True,3603,1,-1,-1
4967,49,True,3592,2,-1,46
