id,age,gender
6742,37,False
6743,37,True
6744,38,False
6745,38,False
6746,38,True
6747,38,True
6748,39,False
6749,39,False
6750,39,True
6751,39,True
6752,40,False
6753,40,True
6754,41,False
6755,41,False
6756,41,True
6757,41,True
6758,42,False
6759,42,False
6760,42,True
6761,42,True
6762,43,False
6763,43,False
6764,43,True
6765,43,True
6766,44,False
6767,44,True
6768,45,False
6769,45,False
6770,45,True
6771,45,True
6772,46,False
6773,46,False
6774,46,True
6775,46,True
6776,47,False
6777,47,False
6778,47,True
6779,47,True
6780,48,False
6781,48,True
6782,49,False
6783,49,False
6784,49,True
6785,49,True
6786,50,False
6787,50,False
6788,50,True
6789,50,True
6790,51,False
6791,51,True
6792,52,False
6793,52,False
6794,52,True
6795,52,True
6796,53,False
6797,53,False
6798,53,True
6799,53,True
6800,54,False
6801,54,True
6802,55,False
6803,55,False
6804,55,True
6805,55,True
6806,56,False
6807,56,True
6808,57,False
6809,57,False
6810,57,True
6811,57,True
6812,58,False
6813,58,True
6814,59,False
6815,59,True
6816,60,False
6817,60,False
6818,60,True
6819,60,True
6820,61,False
6821,61,True
6822,62,False
6823,62,True
6824,63,False
6825,63,False
6826,63,True
6827,63,True
6828,64,False
6829,64,True
6830,65,False
6831,65,True
6832,66,False
6833,66,True
6834,67,False
6835,67,True
6836,68,False
6837,68,True
6838,69,False
6839,69,True
6840,70,False
6841,70,True
6842,71,False
6843,71,True
6844,72,False
6845,72,True
6846,73,False
6847,73,True
6848,75,False
6849,75,True
6850,76,False
6851,76,True
6852,78,False
6853,78,True
6854,80,False
6855,80,True
6856,82,False
6857,82,True
6858,84,False
6859,84,True
6860,87,False
6861,87,True
6862,91,False
6863,91,True
6864,98,False
6865,98,True
6866,101,False
6867,101,True
6868,1,False
6869,1,False
6870,1,True
6871,1,True
6872,2,False
6873,2,True
6874,3,False
6875,3,True
6876,4,False
6877,4,True
6878,6,False
6879,6,True
6880,8,False
6881,8,True
6882,10,False
6883,10,True
6884,12,False
6885,12,True
6886,13,False
6887,13,True
6888,15,False
6889,15,True
6890,16,False
6891,16,True
6892,17,False
6893,17,True
6894,18,False
6895,18,True
6896,19,False
6897,19,True
6898,20,False
6899,20,True
6900,21,False
6901,21,True
6902,22,False
6903,22,True
6904,23,False
6905,23,True
6906,24,False
6907,24,True
6908,25,False
6909,25,False
6910,25,True
6911,25,True
6912,26,False
6913,26,True
6914,27,False
6915,27,True
6916,28,False
6917,28,False
6918,28,True
6919,28,True
6920,29,False
6921,29,True
6922,30,False
6923,30,True
6924,31,False
6925,31,False
6926,31,True
6927,31,True
6928,32,False
6929,32,True
6930,33,False
6931,33,False
6932,33,True
6933,33,True
6934,34,False
6935,34,True
6936,35,False
6937,35,False
6938,35,True
6939,35,True
6940,36,False
6941,36,False
6942,36,True
6943,36,True
6944,37,False
6945,37,True
6946,38,False
6947,38,False
6948,38,True
6949,38,True
6950,39,False
6951,39,False
6952,39,True
6953,39,True
6954,40,False
6955,40,True
6956,41,False
6957,41,False
6958,41,True
6959,41,True
6960,42,False
6961,42,False
6962,42,True
6963,42,True
6964,43,False
6965,43,False
6966,43,True
6967,43,True
6968,44,False
6969,44,True
6970,45,False
6971,45,False
6972,45,True
6973,45,True
6974,46,False
6975,46,False
6976,46,True
6977,46,True
6978,47,False
6979,47,False
6980,47,True
6981,47,True
6982,48,False
6983,48,True
6984,49,False
6985,49,False
6986,49,True
6987,49,True
6988,50,False
6989,50,False
6990,50,True
6991,50,True
6992,51,False
6993,51,True
6994,52,False
6995,52,False
6996,52,True
6997,52,True
6998,53,False
6999,53,False
7000,53,True
7001,53,True
7002,54,False
7003,54,True
7004,55,False
7005,55,False
7006,55,True
7007,55,True
7008,56,False
7009,56,True
7010,57,False
7011,57,False
7012,57,True
7013,57,True
7014,58,False
7015,58,True
7016,59,False
7017,59,True
7018,60,False
7019,60,False
7020,60,True
7021,60,True
7022,61,False
7023,61,True
7024,62,False
7025,62,True
7026,63,False
7027,63,False
7028,63,True
7029,63,True
7030,64,False
7031,64,True
7032,65,False
7033,65,True
7034,66,False
7035,66,True
7036,67,False
7037,67,True
7038,68,False
7039,68,True
7040,69,False
7041,69,True
7042,70,False
7043,70,True
7044,71,False
7045,71,True
7046,72,False
7047,72,True
7048,73,False
7049,73,True
7050,75,False
7051,75,True
7052,76,False
7053,76,True
7054,78,False
7055,78,True
7056,80,False
7057,80,True
7058,82,False
7059,82,True
7060,84,False
7061,84,True
7062,87,False
7063,87,True
7064,91,False
7065,91,True
7066,98,False
7067,98,True
7068,101,False
7069,101,True
7070,1,False
7071,1,False
7072,1,True
7073,1,True
7074,2,False
7075,2,True
7076,3,False
7077,3,True
7078,4,False
7079,4,True
7080,6,False
7081,6,True
7082,8,False
7083,8,True
7084,10,False
7085,10,True
7086,12,False
7087,12,True
7088,13,False
7089,13,True
7090,15,False
7091,15,True
7092,16,False
7093,16,True
7094,17,False
7095,17,True
7096,18,False
7097,18,True
7098,19,False
7099,19,True
7100,20,False
7101,20,True
7102,21,False
7103,21,True
7104,22,False
7105,22,True
7106,23,False
7107,23,True
7108,24,False
7109,24,True
7110,25,False
7111,25,False
7112,25,True
7113,25,True
7114,26,False
7115,26,True
7116,27,False
7117,27,True
7118,28,False
7119,28,False
7120,28,True
7121,28,True
7122,29,False
7123,29,True
7124,30,False
7125,30,True
7126,31,False
7127,31,False
7128,31,True
7129,31,True
7130,32,False
7131,32,True
7132,33,False
7133,33,False
7134,33,True
7135,33,True
7136,34,False
7137,34,True
7138,35,False
7139,35,False
7140,35,True
7141,35,True
7142,36,False
7143,36,False
7144,36,True
7145,36,True
7146,37,False
7147,37,True
7148,38,False
7149,38,False
7150,38,True
7151,38,True
7152,39,False
7153,39,False
7154,39,True
7155,39,True
7156,40,False
7157,40,True
7158,41,False
7159,41,False
7160,41,True
7161,41,True
7162,42,False
7163,42,False
7164,42,True
7165,42,True
7166,43,False
7167,43,False
7168,43,True
7169,43,True
7170,44,False
7171,44,True
7172,45,False
7173,45,False
7174,45,True
7175,45,True
7176,46,False
7177,46,False
7178,46,True
7179,46,True
7180,47,False
7181,47,False
7182,47,True
7183,47,True
7184,48,False
7185,48,True
7186,49,False
7187,49,False
7188,49,True
7189,49,True
7190,50,False
7191,50,False
7192,50,True
7193,50,True
7194,51,False
7195,51,True
7196,52,False
7197,52,False
7198,52,True
7199,52,True
7200,53,False
7201,53,False
7202,53,True
7203,53,True
7204,54,False
7205,54,True
7206,55,False
7207,55,False
7208,55,True
7209,55,True
7210,56,False
7211,56,True
7212,57,False
7213,57,False
7214,57,True
7215,57,True
7216,58,False
7217,58,True
7218,59,False
7219,59,True
7220,60,False
7221,60,False
7222,60,True
7223,60,True
7224,61,False
7225,61,True
7226,62,False
7227,62,True
7228,63,False
7229,63,False
7230,63,True
7231,63,True
7232,64,False
7233,64,True
7234,65,False
7235,65,True
7236,66,False
7237,66,True
7238,67,False
7239,67,True
7240,68,False
7241,68,True
7242,69,False
7243,69,True
7244,70,False
7245,70,True
7246,71,False
7247,71,True
7248,72,False
7249,72,True
7250,73,False
7251,73,True
7252,75,False
7253,75,True
7254,76,False
7255,76,True
7256,78,False
7257,78,True
7258,80,False
7259,80,True
7260,82,False
7261,82,True
7262,84,False
7263,84,True
7264,87,False
7265,87,True
7266,91,False
7267,91,True
7268,98,False
7269,98,True
7270,101,False
7271,101,True
7272,1,False
7273,1,False
7274,1,True
7275,1,True
7276,2,False
7277,2,True
7278,3,False
7279,3,True
7280,4,False
7281,4,True
7282,6,False
7283,6,True
7284,8,False
7285,8,True
7286,10,False
7287,10,True
7288,12,False
7289,12,True
7290,13,False
7291,13,True
7292,15,False
7293,15,True
7294,16,False
7295,16,True
7296,17,False
7297,17,True
7298,18,False
7299,18,True
7300,19,False
7301,19,True
7302,20,False
7303,20,True
7304,21,False
7305,21,True
7306,22,False
7307,22,True
7308,23,False
7309,23,True
7310,24,False
7311,24,True
7312,25,False
7313,25,False
7314,25,True
7315,25,True
7316,26,False
7317,26,True
7318,27,False
7319,27,True
7320,28,False
7321,28,False
7322,28,True
7323,28,True
7324,29,False
7325,29,True
7326,30,False
7327,30,True
7328,31,False
7329,31,False
7330,31,True
7331,31,True
7332,32,False
7333,32,True
7334,33,False
7335,33,False
7336,33,True
7337,33,True
7338,34,False
7339,34,True
7340,35,False
7341,35,False
7342,35,True
7343,35,True
7344,36,False
7345,36,False
7346,36,True
7347,36,True
7348,37,False
7349,37,True
7350,38,False
7351,38,False
7352,38,True
7353,38,True
7354,39,False
7355,39,False
7356,39,True
7357,39,True
7358,40,False
7359,40,True
7360,41,False
7361,41,False
7362,41,True
7363,41,True
7364,42,False
7365,42,False
7366,42,True
7367,42,True
7368,43,False
7369,43,False
7370,43,True
7371,43,True
7372,44,False
7373,44,True
7374,45,False
7375,45,False
7376,45,True
7377,45,True
7378,46,False
7379,46,False
7380,46,True
7381,46,True
7382,47,False
7383,47,False
7384,47,True
7385,47,True
7386,48,False
7387,48,True
7388,49,False
7389,49,False
7390,49,True
7391,49,True
7392,50,False
7393,50,False
7394,50,True
7395,50,True
7396,51,False
7397,51,True
7398,52,False
7399,52,False
7400,52,True
7401,52,True
7402,53,False
7403,53,False
7404,53,True
7405,53,True
7406,54,False
7407,54,True
7408,55,False
7409,55,False
7410,55,True
7411,55,True
7412,56,False
7413,56,True
7414,57,False
7415,57,False
7416,57,True
7417,57,True
7418,58,False
7419,58,True
7420,59,False
7421,59,True
7422,60,False
7423,60,False
7424,60,True
7425,60,True
7426,61,False
7427,61,True
7428,62,False
7429,62,True
7430,63,False
7431,63,False
7432,63,True
7433,63,True
7434,64,False
7435,64,True
7436,65,False
7437,65,True
7438,66,False
7439,66,True
7440,67,False
7441,67,True
7442,68,False
7443,68,True
7444,69,False
7445,69,True
7446,70,False
7447,70,True
7448,71,False
7449,71,True
7450,72,False
7451,72,True
7452,73,False
7453,73,True
7454,75,False
7455,75,True
7456,76,False
7457,76,True
7458,78,False
7459,78,True
7460,80,False
7461,80,True
7462,82,False
7463,82,True
7464,84,False
7465,84,True
7466,87,False
7467,87,True
7468,91,False
7469,91,True
7470,98,False
7471,98,True
7472,101,False
7473,101,True
7474,1,False
7475,1,False
7476,1,True
7477,1,True
7478,2,False
7479,2,True
7480,3,False
7481,3,True
7482,4,False
7483,4,True
7484,6,False
7485,6,True
7486,8,False
7487,8,True
7488,10,False
7489,10,True
7490,12,False
7491,12,True
7492,13,False
7493,13,True
7494,15,False
7495,15,True
7496,16,False
7497,16,True
7498,17,False
7499,17,True
7500,18,False
7501,18,True
7502,19,False
7503,19,True
7504,20,False
7505,20,True
7506,21,False
7507,21,True
7508,22,False
7509,22,True
7510,23,False
7511,23,True
7512,24,False
7513,24,True
7514,25,False
7515,25,False
7516,25,True
7517,25,True
7518,26,False
7519,26,True
7520,27,False
7521,27,True
7522,28,False
7523,28,False
7524,28,True
7525,28,True
7526,29,False
7527,29,True
7528,30,False
7529,30,True
7530,31,False
7531,31,False
7532,31,True
7533,31,True
7534,32,False
7535,32,True
7536,33,False
7537,33,False
7538,33,True
7539,33,True
7540,34,False
7541,34,True
7542,35,False
7543,35,False
7544,35,True
7545,35,True
7546,36,False
7547,36,False
7548,36,True
7549,36,True
7550,37,False
7551,37,True
7552,38,False
7553,38,False
7554,38,True
7555,38,True
7556,39,False
7557,39,False
7558,39,True
7559,39,True
7560,40,False
7561,40,True
7562,41,False
7563,41,False
7564,41,True
7565,41,True
7566,42,False
7567,42,False
7568,42,True
7569,42,True
7570,43,False
7571,43,False
7572,43,True
7573,43,True
7574,44,False
7575,44,True
7576,45,False
7577,45,False
7578,45,True
7579,45,True
7580,46,False
7581,46,False
7582,46,True
7583,46,True
7584,47,False
7585,47,False
7586,47,True
7587,47,True
7588,48,False
7589,48,True
7590,49,False
7591,49,False
7592,49,True
7593,49,True
7594,50,False
7595,50,False
7596,50,True
7597,50,True
7598,51,False
7599,51,True
7600,52,False
7601,52,False
7602,52,True
7603,52,True
7604,53,False
7605,53,False
7606,53,True
7607,53,True
7608,54,False
7609,54,True
7610,55,False
7611,55,False
7612,55,True
7613,55,True
7614,56,False
7615,56,True
7616,57,False
7617,57,False
7618,57,True
7619,57,True
7620,58,False
7621,58,True
7622,59,False
7623,59,True
7624,60,False
7625,60,False
7626,60,True
7627,60,True
7628,61,False
7629,61,True
7630,62,False
7631,62,True
7632,63,False
7633,63,False
7634,63,True
7635,63,True
7636,64,False
7637,64,True
7638,65,False
7639,65,True
7640,66,False
7641,66,True
7642,67,False
7643,67,True
7644,68,False
7645,68,True
7646,69,False
7647,69,True
7648,70,False
7649,70,True
7650,71,False
7651,71,True
7652,72,False
7653,72,True
7654,73,False
7655,73,True
7656,75,False
7657,75,True
7658,76,False
7659,76,True
7660,78,False
7661,78,True
7662,80,False
7663,80,True
7664,82,False
7665,82,True
7666,84,False
7667,84,True
7668,87,False
7669,87,True
7670,91,False
7671,91,True
7672,98,False
7673,98,True
7674,101,False
7675,101,True
7676,1,False
7677,1,False
7678,1,True
7679,1,True
7680,2,False
7681,2,True
7682,3,False
7683,3,True
7684,4,False
7685,4,True
7686,6,False
7687,6,True
7688,8,False
7689,8,True
7690,10,False
7691,10,True
7692,12,False
7693,12,True
7694,13,False
7695,13,True
7696,15,False
7697,15,True
7698,16,False
7699,16,True
7700,17,False
7701,17,True
7702,18,False
7703,18,True
7704,19,False
7705,19,True
7706,20,False
7707,20,True
7708,21,False
7709,21,True
7710,22,False
7711,22,True
7712,23,False
7713,23,True
7714,24,False
7715,24,True
7716,25,False
7717,25,False
7718,25,True
7719,25,True
7720,26,False
7721,26,True
7722,27,False
7723,27,True
7724,28,False
7725,28,False
7726,28,True
7727,28,True
7728,29,False
7729,29,True
7730,30,False
7731,30,True
7732,31,False
7733,31,False
7734,31,True
7735,31,True
7736,32,False
7737,32,True
7738,33,False
7739,33,False
7740,33,True
7741,33,True
7742,34,False
7743,34,True
7744,35,False
7745,35,False
7746,35,True
7747,35,True
7748,36,False
7749,36,False
7750,36,True
7751,36,True
7752,37,False
7753,37,True
7754,38,False
7755,38,False
7756,38,True
7757,38,True
7758,39,False
7759,39,False
7760,39,True
7761,39,True
7762,40,False
7763,40,True
7764,41,False
7765,41,False
7766,41,True
7767,41,True
7768,42,False
7769,42,False
7770,42,True
7771,42,True
7772,43,False
7773,43,False
7774,43,True
7775,43,True
7776,44,False
7777,44,True
7778,45,False
7779,45,False
7780,45,True
7781,45,True
7782,46,False
7783,46,False
7784,46,True
7785,46,True
7786,47,False
7787,47,False
7788,47,True
7789,47,True
7790,48,False
7791,48,True
7792,49,False
7793,49,False
7794,49,True
7795,49,True
7796,50,False
7797,50,False
7798,50,True
7799,50,True
7800,51,False
7801,51,True
7802,52,False
7803,52,False
7804,52,True
7805,52,True
7806,53,False
7807,53,False
7808,53,True
7809,53,True
7810,54,False
7811,54,True
7812,55,False
7813,55,False
7814,55,True
7815,55,True
7816,56,False
7817,56,True
7818,57,False
7819,57,False
7820,57,True
7821,57,True
7822,58,False
7823,58,True
7824,59,False
7825,59,True
7826,60,False
7827,60,False
7828,60,True
7829,60,True
7830,61,False
7831,61,True
7832,62,False
7833,62,True
7834,63,False
7835,63,False
7836,63,True
7837,63,True
7838,64,False
7839,64,True
7840,65,False
7841,65,True
7842,66,False
7843,66,True
7844,67,False
7845,67,True
7846,68,False
7847,68,True
7848,69,False
7849,69,True
7850,70,False
7851,70,True
7852,71,False
7853,71,True
7854,72,False
7855,72,True
7856,73,False
7857,73,True
7858,75,False
7859,75,True
7860,76,False
7861,76,True
7862,78,False
7863,78,True
7864,80,False
7865,80,True
7866,82,False
7867,82,True
7868,84,False
7869,84,True
7870,87,False
7871,87,True
7872,91,False
7873,91,True
7874,98,False
7875,98,True
7876,101,False
7877,101,True
7878,1,False
7879,1,False
7880,1,True
7881,1,True
7882,2,False
7883,2,True
7884,3,False
7885,3,True
7886,4,False
7887,4,True
7888,6,False
7889,6,True
7890,8,False
7891,8,True
7892,10,False
7893,10,True
7894,12,False
7895,12,True
7896,13,False
7897,13,True
7898,15,False
7899,15,True
7900,16,False
7901,16,True
7902,17,False
7903,17,True
7904,18,False
7905,18,True
7906,19,False
7907,19,True
7908,20,False
7909,20,True
7910,21,False
7911,21,True
7912,22,False
7913,22,True
7914,23,False
7915,23,True
7916,24,False
7917,24,True
7918,25,False
7919,25,False
7920,25,True
7921,25,True
7922,26,False
7923,26,True
7924,27,False
7925,27,True
7926,28,False
7927,28,False
7928,28,True
7929,28,True
7930,29,False
7931,29,True
7932,30,False
7933,30,True
7934,31,False
7935,31,False
7936,31,True
7937,31,True
7938,32,False
7939,32,True
7940,33,False
7941,33,False
7942,33,True
7943,33,True
7944,34,False
7945,34,True
7946,35,False
7947,35,False
7948,35,True
7949,35,True
7950,36,False
7951,36,False
7952,36,True
7953,36,True
7954,37,False
7955,37,True
7956,38,False
7957,38,False
7958,38,True
7959,38,True
7960,39,False
7961,39,False
7962,39,True
7963,39,True
7964,40,False
7965,40,True
7966,41,False
7967,41,False
7968,41,True
7969,41,True
7970,42,False
7971,42,False
7972,42,True
7973,42,True
7974,43,False
7975,43,False
7976,43,True
7977,43,True
7978,44,False
7979,44,True
7980,45,False
7981,45,False
7982,45,True
7983,45,True
7984,46,False
7985,46,False
7986,46,True
7987,46,True
7988,47,False
7989,47,False
7990,47,True
7991,47,True
7992,48,False
7993,48,True
7994,49,False
7995,49,False
7996,49,True
7997,49,True
7998,50,False
7999,50,False
8000,50,True
8001,50,True
8002,51,False
8003,51,True
8004,52,False
8005,52,False
8006,52,True
8007,52,True
8008,53,False
8009,53,False
8010,53,True
8011,53,True
8012,54,False
8013,54,True
8014,55,False
8015,55,False
8016,55,True
8017,55,True
8018,56,False
8019,56,True
8020,57,False
8021,57,False
8022,57,True
8023,57,True
8024,58,False
8025,58,True
8026,59,False
8027,59,True
8028,60,False
8029,60,False
8030,60,True
8031,60,True
8032,61,False
8033,61,True
8034,62,False
8035,62,True
8036,63,False
8037,63,False
8038,63,True
8039,63,True
8040,64,False
8041,64,True
8042,65,False
8043,65,True
8044,66,False
8045,66,True
8046,67,False
8047,67,True
8048,68,False
8049,68,True
8050,69,False
8051,69,True
8052,70,False
8053,70,True
8054,71,False
8055,71,True
8056,72,False
8057,72,True
8058,73,False
8059,73,True
8060,75,False
8061,75,True
8062,76,False
8063,76,True
8064,78,False
8065,78,True
8066,80,False
8067,80,True
8068,82,False
8069,82,True
8070,84,False
8071,84,True
8072,87,False
8073,87,True
8074,91,False
8075,91,True
8076,98,False
8077,98,True
8078,101,False
8079,101,True
8080,1,False
8081,1,False
8082,1,True
8083,1,True
8084,2,False
8085,2,True
8086,3,False
8087,3,True
8088,4,False
8089,4,True
8090,6,False
8091,6,True
